id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0345,"Chỉ số UV từng giờ ngày mai ở xã Phù Đổng dự báo thế nào, đặc biệt khoảng nào trên mức 8 để mình né nắng cho con?",expert_weather_param,Tham số chuyên sâu,ward,Xã Phù Đổng (Gia Lâm),ngày mai,uv,hard,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]",#5 expert UV + actionable,Hourly UV tomorrow + slot UV>8,v2_new,paraphrase v2_0221 ward swap (xã Phù Đổng)
v2_0348,"Trong 7 ngày tới ngày nào ở phường Bạch Mai khả năng mưa lớn nhất, kèm khoảng giờ?",daily_forecast,Dự báo theo ngày,ward,Phường Bạch Mai (Hai Bà Trưng),7 ngày tới,rain,hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""pop"", ""rain.1d""]",#4 daily + identify peak day + slot,Identify peak rain day in 7-day + time slot,v2_new,new fill C027 thin
v2_0349,"Cuối tuần đi xe đạp leo dốc ở xã Hoài Đức có ổn không, sương mù sáng có ảnh hưởng?",activity_weather,Thời tiết theo hoạt động,ward,Xã Hoài Đức (Hoài Đức),cuối tuần,general,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""visibility"", ""temp"", ""pop""]",#6 activity + fog concern,Cycling weekend + fog impact,v2_new,new fill C099 thin
v2_0353,Đêm nay tầm 22 giờ đến 23 giờ ở Hà Nội trời thế nào?,hourly_forecast,Dự báo theo giờ,city,Hà Nội,22:00-23:00 đêm nay,general,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather""]",#4 hourly (specific late-night slot),Hourly weather 22-23h tonight,v2_new,late night slot hourly
v2_0362,Trưa nay ở Hà Nội có khả năng mưa rào không?,rain_query,Truy vấn mưa,city,Hà Nội,trưa nay,rain,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""weather""]",#2 rain_query,Noon rain probability city,v2_new,noon rain check
v2_0368,"Trưa mai ở phường Văn Miếu - Quốc Tử Giám nhiệt độ cảm giác bao nhiêu, có nóng oi không?",temperature_query,Truy vấn nhiệt độ,ward,Phường Văn Miếu - Quốc Tử Giám (Đống Đa),trưa mai,temperature_feels_like,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""feels_like"", ""humidity""]",#1 temperature_query (cảm giác + oi),Noon feels_like + heat sensation,v2_new,feels_like + sensation
v2_0372,"Đêm nay ở Hà Nội gió giật mạnh nhất rơi vào lúc nào, khoảng bao nhiêu km/h?",wind_query,Truy vấn gió,city,Hà Nội,đêm nay,wind_gust,hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_gust""]",wind gust peak slot,Identify peak gust slot tonight + magnitude,v2_new,gust peak identification
v2_0379,"Trong 7 ngày qua ở Hà Nội có ngày nào nhiệt độ chênh ngày-đêm lớn nhất, mức bao nhiêu?",historical_weather,Thời tiết quá khứ,city,Hà Nội,7 ngày qua,temperature_diurnal,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.day"", ""temp.night"", ""temp.max"", ""temp.min""]",historical 7-day + diurnal extreme,7-day past + max diurnal range day + magnitude,v2_new,diurnal range historical
v2_0380,Nội thành Hà Nội với huyện Đông Anh tối nay nơi nào lạnh hơn?,location_comparison,So sánh địa điểm,city,Hà Nội (nội thành vs Đông Anh),tối nay,temperature,medium,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp.night"", ""temp.min""]",city-level inner-vs-outer compare,Compare inner Hanoi vs Đông Anh evening temp,v2_new,inner-vs-outer evening
v2_0382,Tối nay phường Hoàng Liệt với phường Hoàng Mai nơi nào nhiệt độ thấp hơn?,location_comparison,So sánh địa điểm,ward,"Phường Hoàng Liệt (Hoàng Mai), Phường Hoàng Mai (Hoàng Mai)",tối nay,temperature,medium,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp.night"", ""temp.min""]",2-ward same district evening temp,Compare 2 wards evening temp,v2_new,2-ward evening temp
v2_0383,Sáng mai phường Đông Ngạc với phường Tây Tựu nơi nào ít sương hơn?,location_comparison,So sánh địa điểm,ward,"Phường Đông Ngạc (Bắc Từ Liêm), Phường Tây Tựu (Bắc Từ Liêm)",sáng mai,fog,medium,"[""compare_weather"", ""get_current_weather""]",False,False,"[""weather"", ""visibility""]",2-ward same district fog compare,Compare 2 wards fog tomorrow morning,v2_new,2-ward fog compare
v2_0389,"Chỉ số UV trưa nay ở quận Cầu Giấy ở mức nào, có cần áo chống nắng không?",expert_weather_param,Tham số chuyên sâu,district,Quận Cầu Giấy,trưa nay,uv,medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""uvi""]",#5 expert UV + actionable,UV at noon + sun protection recommendation,v2_new,UV + actionable district
v2_0433,"Sáng mai phường Phú Lương, phường Hà Đông và phường Yên Nghĩa nhiệt độ thấp nhất chênh nhau thế nào, có khu nào đặc biệt lạnh hơn?",location_comparison,So sánh địa điểm,ward,"Phường Phú Lương (Hà Đông), Phường Hà Đông (Hà Đông), Phường Yên Nghĩa (Hà Đông)",sáng mai,temperature_min,hard,"[""compare_weather"", ""get_current_weather""]",False,False,"[""temp.min"", ""temp.morn""]",3-ward same district + temp_min outlier,3-ward Hà Đông + temp_min + identify outlier,v2_new,3-ward Hà Đông temp_min
v2_0435,"Sáng mai đi chạy bộ ngoài trời ở Hà Nội có ổn không, không khí thế nào?",activity_weather,Thời tiết theo hoạt động,city,Hà Nội,sáng mai,general,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""temp"", ""humidity""]",#6 activity_weather (chạy bộ),Run morning city + air comfort,v2_new,morning run city
v2_0436,"Cuối tuần đi leo núi ở huyện Sóc Sơn có ổn không, đặc biệt sáng sớm có sương mù dày không?",activity_weather,Thời tiết theo hoạt động,district,Huyện Sóc Sơn,cuối tuần + sáng sớm,general,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""visibility""]",#6 activity (leo núi) + fog concern,Hiking weekend district + fog concern morning,v2_new,hiking + fog hard
v2_0451,"Tuần tới ở xã Mỹ Đức ngày nào có khả năng vừa mưa to vừa gió mạnh, kèm khoảng giờ?",daily_forecast,Dự báo theo ngày,ward,Xã Mỹ Đức (Mỹ Đức),tuần tới,general,hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""pop"", ""rain.1d"", ""wind_speed""]",#4 daily + dual hazard + slot,Identify dual hazard day (rain + wind) + slot,v2_new,weekly dual hazard ward
v2_0455,"Mai cả gia đình đi dã ngoại ở phường Tây Hồ thì khoảng giờ nào ổn nhất, tránh được nắng đỉnh và mưa rào?",activity_weather,Thời tiết theo hoạt động,ward,Phường Tây Hồ (Tây Hồ),ngày mai,general,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""uvi"", ""pop"", ""weather""]",#6 activity (dã ngoại) + dual avoidance,Family picnic + identify best slot avoiding sun+rain peaks,v2_new,picnic dual avoidance
v2_0464,Chiều nay khoảng 4-6h ở phường Định Công gió và mưa thế nào?,hourly_forecast,Dự báo theo giờ,ward,Phường Định Công (Hoàng Mai),16:00-18:00 chiều nay,general,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""wind_speed"", ""rain.1h""]",#4 hourly + 2-aspect,Afternoon 2h slot ward + wind + rain,v2_new,afternoon slot dual
v2_0481,"Sáng mai ở phường Nghĩa Đô có sương mù dày không, kéo dài đến mấy giờ?",humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Phường Nghĩa Đô (Cầu Giấy),sáng mai,fog,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""visibility""]",fog + duration,Morning fog ward + dispersal time,v2_new,morning fog ward + duration
v2_0484,"Phường Đông Ngạc tuần vừa qua có ngày nào ban đêm tụt nhiệt sâu so với ban ngày kỷ lục không, mức chênh cụ thể bao nhiêu độ?",historical_weather,Thời tiết quá khứ,ward,Phường Đông Ngạc (Bắc Từ Liêm),tuần vừa qua,temperature_diurnal,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.day"", ""temp.night"", ""temp.max"", ""temp.min""]",historical past week + diurnal record,Past week ward + record diurnal drop + magnitude,v2_new,diurnal record historical ward
v2_0500,"Trong 12 giờ tới so sánh phường Cầu Giấy, phường Yên Hòa và phường Nghĩa Đô xem khu vực nào có gió mạnh nhất, kèm hướng gió?",location_comparison,So sánh địa điểm,ward,"Phường Cầu Giấy (Cầu Giấy), Phường Yên Hòa (Cầu Giấy), Phường Nghĩa Đô (Cầu Giấy)",12 giờ tới,wind,hard,"[""compare_weather"", ""get_current_weather""]",False,False,"[""wind_speed"", ""wind_deg""]",3-ward same district + 12h wind compare,3-ward Cầu Giấy + identify peak wind + direction,v2_new,3-ward 12h wind compare
