id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
145,Sao Hà Nội hôm nay nắng đẹp thế?,smalltalk_weather,Small talk khí tượng,city,Hà Nội,hôm nay,sun,easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""weather"", ""clouds"", ""uvi""]",,,v1_legacy,Câu cảm thán → xác nhận + thông tin thêm
146,Mình cần mang ô đi làm hôm nay không?,rain_query,Truy vấn mưa,city,Hà Nội,hôm nay,rain,easy,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""weather""]",,,v1_legacy,Câu hỏi thực dụng
147,Thời tiết mấy hôm nay hay thay đổi quá bạn nhỉ?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,gần đây,general,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""weather""]",,,v1_legacy,Xu hướng thay đổi thời tiết gần đây
148,Hà Nội năm nay rét muộn không bạn?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,năm nay,temperature_seasonal,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp""]",,,v1_legacy,"Câu hỏi mùa vụ, so sánh lịch sử"
149,Thời tiết hôm nay có gì bất thường không?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,hôm nay,anomaly,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""weather"", ""wind_speed"", ""humidity""]",,,v1_legacy,Phát hiện bất thường so với mùa
150,Tối nay trời có đẹp để ngắm sao không?,smalltalk_weather,Small talk khí tượng,city,Hà Nội,tối nay,stargazing,medium,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""clouds"", ""visibility"", ""pop""]",,,v1_legacy,Hoạt động ngắm sao đêm
151,Bây giờ ra ngoài có thoải mái không?,activity_weather,Thời tiết theo hoạt động,city,Hà Nội,hiện tại,comfort,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""comfort_score""]",,,v1_legacy,Tool mới: comfort index
152,Thời tiết ở Cầu Giấy có dễ chịu không?,activity_weather,Thời tiết theo hoạt động,district,Cầu Giấy,hiện tại,comfort,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""comfort_score""]",,,v1_legacy,Tool mới: comfort index
153,Chiều nay ở Hồ Tây ra ngoài có ổn không?,activity_weather,Thời tiết theo hoạt động,poi,Hồ Tây,chiều nay,comfort,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,True,"[""comfort_score""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,POI + comfort index
154,Trời có chuyển mưa không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,vài giờ tới,weather_change,medium,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""changes""]",,,v1_legacy,Tool mới: weather change
155,Thời tiết sắp có thay đổi gì không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,vài giờ tới,weather_change,medium,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""changes""]",,,v1_legacy,Tool mới: weather change
156,Vài giờ tới ở Đống Đa thời tiết có biến động không?,weather_alert,Cảnh báo thời tiết,district,Đống Đa,vài giờ tới,weather_change,medium,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""changes""]",,,v1_legacy,Tool mới: weather change
157,Xin chào bạn!,smalltalk_weather,Small talk khí tượng,city,,hiện tại,greeting,easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,Edge case: greeting - không gọi tool
158,Thời tiết ở Đà Nẵng hôm nay thế nào?,smalltalk_weather,Small talk khí tượng,city,Đà Nẵng,hôm nay,general,easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,Edge case: ngoài Hà Nội
159,Dự báo thời tiết Hà Nội tháng sau?,daily_forecast,Dự báo theo ngày,city,Hà Nội,tháng sau,general,hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""daily""]",,,v1_legacy,Edge case: vượt quá 8 ngày
160,Cuối tuần này đi cắm trại ở Ba Vì có được không?,activity_weather,Thời tiết theo hoạt động,district,Ba Vì,cuối tuần,camping,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""pop"", ""wind_speed"", ""temp""]",,,v1_legacy,Activity mới: cam_trai
161,Ngày mai có nên đi câu cá ở Sóc Sơn không?,activity_weather,Thời tiết theo hoạt động,district,Sóc Sơn,ngày mai,fishing,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""pop"", ""wind_speed"", ""temp""]",,,v1_legacy,Activity mới: cau_ca
162,Hôm nay thời tiết có phù hợp để tổ chức sự kiện ngoài trời ở Mỹ Đình không?,activity_weather,Thời tiết theo hoạt động,poi,Mỹ Đình,hôm nay,event,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,True,"[""weather"", ""pop"", ""wind_speed"", ""temp""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,Activity mới: su_kien
163,Mưa ở Hoàng Mai kéo dài đến mấy giờ?,rain_query,Truy vấn mưa,district,Hoàng Mai,hôm nay,rain_duration,hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h""]",,,v1_legacy,Rain timeline cho district level
164,Hôm nay nóng hơn hôm qua không?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,hôm nay vs hôm qua,temperature_compare,easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,So sánh ngày qua
165,So với hôm qua thì hôm nay ở Cầu Giấy thế nào?,seasonal_context,Ngữ cảnh thời vụ,district,Cầu Giấy,hôm nay vs hôm qua,general_compare,easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""weather""]",,,v1_legacy,So sánh ngày qua - district
166,Nhiệt độ mấy ngày nay ở Hà Nội có xu hướng tăng hay giảm?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,vài ngày qua,temperature_trend,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp_trend""]",,,v1_legacy,Xu hướng nhiệt độ
167,Thời tiết Hà Nội tuần này có gì khác so với tuần trước?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,tuần này vs tuần trước,weekly_compare,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""weather"", ""rain""]",,,v1_legacy,So sánh theo tuần
168,Mùa này Hà Nội có hay mưa giông buổi chiều không?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,mùa này,seasonal_rain,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""pop"", ""weather""]",,,v1_legacy,Đặc trưng mùa mưa giông
169,Hôm qua ở Đống Đa mưa to thế mà hôm nay trời lại nắng nhỉ?,seasonal_context,Ngữ cảnh thời vụ,district,Đống Đa,hôm qua vs hôm nay,weather_change,medium,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""rain""]",,,v1_legacy,Nhận xét thay đổi đột ngột
170,Hà Nội gần đây có hiện tượng thời tiết cực đoan nào không?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,gần đây,extreme_weather,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""wind"", ""rain""]",,,v1_legacy,Phát hiện cực đoan
171,Nhiệt độ ở Long Biên hôm nay so với hôm qua chênh bao nhiêu?,seasonal_context,Ngữ cảnh thời vụ,district,Long Biên,hôm nay vs hôm qua,temperature_compare,easy,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,So sánh cụ thể - district
172,"Thời tiết tại phường Bạch Mai, Hai Bà Trưng hiện tại thế nào?",current_weather,Thời tiết hiện tại,ward,Phường Bạch Mai (Hai Bà Trưng),hiện tại,general,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity"", ""wind_speed""]",,,v1_legacy,Ward-level post-merger: Bạch Mai thuộc Hai Bà Trưng
173,"Phường Lĩnh Nam, Hoàng Mai chiều nay có mưa không?",rain_query,Truy vấn mưa,ward,Phường Lĩnh Nam (Hoàng Mai),chiều nay,rain,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h"", ""weather""]",,,v1_legacy,Ward-level: Lĩnh Nam - Hoàng Mai
174,"Gió ở phường Vĩnh Tuy, Hai Bà Trưng tối nay mạnh không?",wind_query,Truy vấn gió,ward,Phường Vĩnh Tuy (Hai Bà Trưng),tối nay,wind,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust"", ""wind_deg""]",,,v1_legacy,Ward-level: Vĩnh Tuy - Hai Bà Trưng
175,"Khoảng 8 giờ tối nay ở phường Nghĩa Đô, Cầu Giấy nhiệt độ bao nhiêu?",hourly_forecast,Dự báo theo giờ,ward,Phường Nghĩa Đô (Cầu Giấy),20:00 hôm nay,temperature,medium,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,Ward-level + giờ cụ thể: Nghĩa Đô - Cầu Giấy
176,"Nhiệt độ phường Tương Mai, Hoàng Mai lúc này là bao nhiêu độ?",temperature_query,Truy vấn nhiệt độ,ward,Phường Tương Mai (Hoàng Mai),hiện tại,temperature,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,Ward-level: Tương Mai - Hoàng Mai
177,"Độ ẩm và khả năng có sương mù ở phường Giảng Võ, Ba Đình sáng nay thế nào?",humidity_fog_query,Truy vấn độ ẩm/sương mù,ward,Phường Giảng Võ (Ba Đình),sáng nay,humidity_fog,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""dew_point"", ""visibility"", ""weather""]",,,v1_legacy,Ward-level humidity+fog: Giảng Võ - Ba Đình
178,"Dự báo thời tiết 3 ngày tới ở phường Kiến Hưng, Hà Đông ra sao?",daily_forecast,Dự báo theo ngày,ward,Phường Kiến Hưng (Hà Đông),3 ngày tới,general,medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp"", ""weather"", ""pop"", ""wind_speed""]",,,v1_legacy,Ward-level daily forecast: Kiến Hưng - Hà Đông
179,"Cuối tuần đi chạy bộ ở phường Xuân Phương, Nam Từ Liêm có thời tiết ổn không?",activity_weather,Thời tiết theo hoạt động,ward,Phường Xuân Phương (Nam Từ Liêm),cuối tuần,running,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""pop"", ""wind_speed"", ""humidity""]",,,v1_legacy,Ward-level activity (chạy bộ): Xuân Phương - Nam Từ Liêm
180,Giá vé máy bay Hà Nội - TP.HCM hôm nay bao nhiêu tiền?,smalltalk_weather,Small talk khí tượng,city,,,,easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,OOS: hỏi giá vé máy bay - ngoài domain thời tiết
181,Nhà hàng nào ngon ở quận Hoàn Kiếm?,smalltalk_weather,Small talk khí tượng,district,Hoàn Kiếm,,,easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,OOS: hỏi nhà hàng - ngoài domain thời tiết
182,Thời tiết Đà Nẵng cuối tuần này thế nào?,smalltalk_weather,Small talk khí tượng,city,Đà Nẵng,cuối tuần,,easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,OOS: địa điểm ngoài Hà Nội (Đà Nẵng) - cần từ chối lịch sự
183,Tỷ giá đô la Mỹ hôm nay bao nhiêu?,smalltalk_weather,Small talk khí tượng,city,,,,easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,OOS: hỏi tỷ giá - hoàn toàn ngoài domain
184,Bạn có thể viết code Python giúp mình không?,smalltalk_weather,Small talk khí tượng,city,,,,easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,OOS: yêu cầu lập trình - hoàn toàn ngoài domain
185,Ở đó nóng không?,smalltalk_weather,Small talk khí tượng,city,,hiện tại,temperature,hard,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,Ambiguous: anaphoric reference không có context - chatbot cần hỏi lại
186,Thời tiết ngày mai?,smalltalk_weather,Small talk khí tượng,city,,ngày mai,general,hard,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,Ambiguous: thiếu địa điểm - query chưa đầy đủ
187,Khu đó có mưa không?,smalltalk_weather,Small talk khí tượng,city,,hiện tại,rain,hard,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,Ambiguous: anaphoric khu đó - thiếu context
188,Thế còn chỗ kia thì sao?,smalltalk_weather,Small talk khí tượng,city,,hiện tại,general,hard,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,Ambiguous: vague anaphora - hoàn toàn mơ hồ
189,Cho mình xem thời tiết đi.,smalltalk_weather,Small talk khí tượng,city,,,,hard,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""none""]",,,v1_legacy,Ambiguous: không có địa điểm và thời gian - quá mơ hồ
190,ha noi hom nay nong ko,temperature_query,Truy vấn nhiệt độ,city,Hà Nội,hôm nay,temperature,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,Informal robustness: không dấu tiếng Việt
191,toi o cau giay troi mua k,rain_query,Truy vấn mưa,district,Cầu Giấy,tối nay,rain,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h""]",,,v1_legacy,Informal robustness: viết tắt và không dấu
192,troi ha noi co dep hem,current_weather,Thời tiết hiện tại,city,Hà Nội,hiện tại,general,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""weather"", ""clouds""]",,,v1_legacy,Informal robustness: Southern slang hem=không + không dấu
193,nhiet do ha noi bnhieu do,temperature_query,Truy vấn nhiệt độ,city,Hà Nội,hiện tại,temperature,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,Informal robustness: bnhieu=bao nhiêu + không dấu
194,bac tu liem hom nay co mua hong,rain_query,Truy vấn mưa,district,Bắc Từ Liêm,hôm nay,rain,medium,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""weather"", ""rain.1h""]",,,v1_legacy,Informal robustness: Southern hong=không + không dấu
195,So sánh nhiệt độ hôm nay và ngày mai ở quận Hoàng Mai,seasonal_context,Ngữ cảnh thời vụ,district,Hoàng Mai,hôm nay vs ngày mai,temperature_compare,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,Complex: so sánh thời điểm current vs forecast
196,Chiều nay mưa không và nên mặc gì khi ra ngoài?,activity_weather,Thời tiết theo hoạt động,city,Hà Nội,chiều nay,rain+clothing,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""pop"", ""rain.1h"", ""temp"", ""weather""]",,,v1_legacy,Complex multi-intent: rain query + clothing advice
197,Từ 6 giờ sáng đến 9 giờ tối nay nhiệt độ ở Ba Đình thay đổi thế nào?,hourly_forecast,Dự báo theo giờ,district,Ba Đình,06:00-21:00 hôm nay,temperature_trend,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""feels_like"", ""weather""]",,,v1_legacy,Complex: khoảng thời gian 15 giờ liên tục
198,Hà Nội tuần này ngày nào đẹp trời nhất để tổ chức sự kiện ngoài trời?,activity_weather,Thời tiết theo hoạt động,city,Hà Nội,tuần này,event,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""pop"", ""wind_speed"", ""weather""]",,,v1_legacy,Complex: lựa chọn ngày tốt nhất trong tuần
199,"Cuối tuần đi Ba Vì thời tiết có ổn không, cần chuẩn bị những gì?",activity_weather,Thời tiết theo hoạt động,district,Ba Vì,cuối tuần,trip_planning,hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""pop"", ""wind_speed"", ""weather"", ""humidity""]",,,v1_legacy,Complex: trip planning với multiple weather criteria
v2_0200,"Tình hình thời tiết hiện tại ở phường Yên Hòa thế nào, có cần mang ô khi ra ngoài luôn bây giờ không?",current_weather,Thời tiết hiện tại,ward,Phường Yên Hòa (Cầu Giấy),hiện tại,general,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""rain.1h"", ""clouds""]",#1 current_weather vs temperature_query,Overview hiện tại + phán đoán có cần mang ô (rain context),v2_new,compositional overview + actionable rain
v2_0201,"Bay gio o phuong Phu Dien troi the nao, ngoai mua troi co am khong de moc kho?",current_weather,Thời tiết hiện tại,ward,Phường Phú Diễn (Bắc Từ Liêm),bây giờ,general,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity"", ""rain.1h""]",#1 current_weather vs temperature_query,Overview hiện tại + judgment phơi đồ trong ngữ cảnh độ ẩm/mưa,v2_new,telex no-diacritic + dual aspect overview + laundry implicit
v2_0202,Trời ở phường Khương Đình lúc này có khác gì so với buổi sáng nay không?,current_weather,Thời tiết hiện tại,ward,Phường Khương Đình (Thanh Xuân),lúc này vs buổi sáng,general,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity""]",#1 current_weather vs temperature_query,Overview hiện tại + so sánh implicit với morning (nếu data có),v2_new,anaphoric temporal now-vs-earlier
v2_0203,Tóm tắt thời tiết hôm nay ở phường Định Công giúp mình.,weather_overview,Tổng quan thời tiết,ward,Phường Định Công (Hoàng Mai),hôm nay,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""temp.min"", ""temp.max"", ""weather"", ""humidity"", ""wind_speed""]",#3 weather_overview vs current_weather,"Đoạn tóm tắt ngày: nhiệt độ range, mây, mưa, gió",v2_new,direct overview
v2_0204,Cho mình một bản tổng quan thời tiết hôm nay ở phường Tây Mỗ với.,weather_overview,Tổng quan thời tiết,ward,Phường Tây Mỗ (Nam Từ Liêm),hôm nay,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""temp.min"", ""temp.max"", ""weather"", ""humidity""]",#3 weather_overview vs current_weather,Tổng quan ngày: range nhiệt + thời tiết chính + gió,v2_new,direct overview
v2_0205,Thời tiết hôm nay ở phường Bồ Đề nhìn chung thế nào nhỉ?,weather_overview,Tổng quan thời tiết,ward,Phường Bồ Đề (Long Biên),hôm nay,general,easy,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather"", ""humidity""]",#3 weather_overview vs current_weather (no 'bây giờ'),Tổng quan ngày: chính phụ + đặc điểm chung,v2_new,no urgency keyword → overview not current
v2_0206,Mô tả ngắn gọn thời tiết 3 ngày tới ở phường Đông Ngạc để mình lên kế hoạch nhé.,weather_overview,Tổng quan thời tiết,ward,Phường Đông Ngạc (Bắc Từ Liêm),3 ngày tới,general,medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""wind_speed""]",#3 weather_overview vs daily_forecast (overview umbrella),"Tóm tắt theo từng ngày trong 3 ngày, phù hợp planning",v2_new,multi-day overview
v2_0207,"Tình hình thời tiết chung ở phường Thanh Liệt trong tuần này thế nào, mình cần hình dung tổng thể?",weather_overview,Tổng quan thời tiết,ward,Phường Thanh Liệt (Thanh Trì),tuần này,general,medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]",#3 weather_overview,"Overview tuần: trends, đặc điểm chung 7 ngày",v2_new,weekly overview
v2_0208,Tóm gọn cho mình thời tiết hôm nay ở phường Phú Thượng và xu hướng tới chiều tối nay luôn nhé.,weather_overview,Tổng quan thời tiết,ward,Phường Phú Thượng (Tây Hồ),hôm nay + chiều tối,general,medium,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp.day"", ""weather"", ""pop"", ""humidity""]",#3 weather_overview,Overview hôm nay + xu hướng đến chiều tối,v2_new,today + slot transition
