question,expected_intent,expected_scope,predicted_intent,predicted_scope,raw_output,json_valid
Đánh giá tổng quan thời tiết ở Gia Lâm tuần này đi.,weather_overview,district,weather_overview,district,"{""intent"": ""weather_overview"", ""scope"": ""district""}",True
"Thời tiết Vĩnh Thanh, Đông Anh có thích hợp để chạy bộ vào buổi chiều nay không?",activity_weather,ward,activity_weather,ward,"{""intent"": ""activity_weather"", ""scope"": ""ward""}",True
"Ngoài trời bao nhiêu độ, có nóng lắm không?",current_weather,city,temperature_query,city,"{""intent"": ""temperature_query"", ""scope"": ""city""}",True
Thời tiết Hà Nội có gì bất thường không nhỉ?,seasonal_context,city,seasonal_context,city,"{""intent"": ""seasonal_context"", ""scope"": ""city""}",True
Thời tiết ở Phường Giảng Võ bữa nay có đẹp để đi picnic không?,activity_weather,ward,activity_weather,ward,"{""intent"": ""activity_weather"", ""scope"": ""ward""}",True
Thời tiết Mê Linh mùa này có thay đổi gì không?,seasonal_context,district,seasonal_context,district,"{""intent"": ""seasonal_context"", ""scope"": ""district""}",True
Tuần vừa rồi ở Phường Hà Đông có nắng không?,historical_weather,ward,historical_weather,ward,"{""intent"": ""historical_weather"", ""scope"": ""ward""}",True
Trời hôm nay ở Hồ Gươm ra sao vậy?,weather_overview,district,weather_overview,district,"{""intent"": ""weather_overview"", ""scope"": ""district""}",True
"Ngọc Hồi, Thanh Trì sáng nay có mưa không?",rain_query,ward,rain_query,ward,"{""intent"": ""rain_query"", ""scope"": ""ward""}",True
Cho mình hỏi tuần trước thời tiết ở Hà Nội ra sao?,historical_weather,city,historical_weather,city,"{""intent"": ""historical_weather"", ""scope"": ""city""}",True
Hà Nội có cảnh báo thời tiết gì hôm nay không?,weather_alert,city,weather_alert,city,"{""intent"": ""weather_alert"", ""scope"": ""city""}",True
Cho mình cái nhìn tổng thể về thời tiết Hà Nội chiều nay,weather_overview,city,weather_overview,city,"{""intent"": ""weather_overview"", ""scope"": ""city""}",True
Hà Nội bữa mai thời tiết thế nào nhỉ?,daily_forecast,city,daily_forecast,city,"{""intent"": ""daily_forecast"", ""scope"": ""city""}",True
Dự báo thời tiết Đan Phượng 3 giờ nữa,daily_forecast,district,daily_forecast,district,"{""intent"": ""daily_forecast"", ""scope"": ""district""}",True
Thời tiết Hà Nội biến đổi theo giờ hôm nay thế nào?,hourly_forecast,city,hourly_forecast,city,"{""intent"": ""hourly_forecast"", ""scope"": ""city""}",True
Hà Nội có khả năng mưa vào buổi chiều không ta?,rain_query,city,rain_query,city,"{""intent"": ""rain_query"", ""scope"": ""city""}",True
Bây giờ ở khu vực Lăng Chủ tịch trời ra sao?,current_weather,district,current_weather,district,"{""intent"": ""current_weather"", ""scope"": ""district""}",True
"Thời tiết hiện tại ở Yên Lãng, Mê Linh đêm nay như thế nào?",weather_overview,ward,current_weather,ward,"{""intent"": ""current_weather"", ""scope"": ""ward""}",True
So sánh thời tiết Phường Thanh Xuân và Xã Hòa Xá,location_comparison,ward,location_comparison,ward,"{""intent"": ""location_comparison"", ""scope"": ""ward""}",True
Cách đây một ngày trời ở Ứng Hòa ra sao nhỉ?,historical_weather,ward,historical_weather,district,"{""intent"": ""historical_weather"", ""scope"": ""district""}",True
Chả biết hiện tại Cầu Giấy có mưa hay không ha?,current_weather,district,current_weather,district,"{""intent"": ""current_weather"", ""scope"": ""district""}",True
"canh bao thoi tiet o viet hung, long bien trua nay",weather_alert,ward,weather_alert,ward,"{""intent"": ""weather_alert"", ""scope"": ""ward""}",True
Tình hình thời tiết chung ở Hà Nội tối nay,weather_overview,city,weather_overview,city,"{""intent"": ""weather_overview"", ""scope"": ""city""}",True
Tóm tắt thời tiết ở Bắc Từ Liêm trưa nay,weather_overview,district,weather_overview,district,"{""intent"": ""weather_overview"", ""scope"": ""district""}",True
Phường Ba Vì mưa to lắm không?,rain_query,ward,rain_query,ward,"{""intent"": ""rain_query"", ""scope"": ""ward""}",True
Long Biên tối nay có mưa không?,rain_query,district,rain_query,district,"{""intent"": ""rain_query"", ""scope"": ""district""}",True
"Ngày mai tại huyện Đan Phượng, nhiệt độ cao nhất sẽ rơi vào khoảng bao nhiêu nhỉ?",daily_forecast,district,temperature_query,ward,"{""intent"": ""temperature_query"", ""scope"": ""ward""}",True
"nhiet do o me linh, me linh luc nay bao nhieu?",temperature_query,ward,temperature_query,ward,"{""intent"": ""temperature_query"", ""scope"": ""ward""}",True
Nhiệt độ Ba Đình hôm nay thấp nhất là mấy?,temperature_query,district,temperature_query,district,"{""intent"": ""temperature_query"", ""scope"": ""district""}",True
Hôm nay thời tiết ở Thanh Xuân có cần ô không ta?,smalltalk_weather,ward,smalltalk_weather,district,"{""intent"": ""smalltalk_weather"", ""scope"": ""district""}",True
Cho mình biết chỉ số UV ở Xã Tây Phương,expert_weather_param,ward,expert_weather_param,ward,"{""intent"": ""expert_weather_param"", ""scope"": ""ward""}",True
Bây giờ nhiệt độ ở ĐH Quốc Gia đang ở mức nào nhỉ?,temperature_query,district,temperature_query,district,"{""intent"": ""temperature_query"", ""scope"": ""district""}",True
Ô Chợ Dừa (Đống Đa) hay Hai Bà Trưng (Hai Bà Trưng) nóng hơn?,location_comparison,ward,location_comparison,ward,"{""intent"": ""location_comparison"", ""scope"": ""ward""}",True
Thời tiết Xã Phú Nghĩa sáng nay từng giờ ra sao?,hourly_forecast,ward,hourly_forecast,ward,"{""intent"": ""hourly_forecast"", ""scope"": ""ward""}",True
Phường Phú Lương ngay bây giờ tốc độ gió bao nhiêu?,wind_query,ward,wind_query,ward,"{""intent"": ""wind_query"", ""scope"": ""ward""}",True
Thời tiết ở Times City có phù hợp để câu cá không?,activity_weather,district,activity_weather,district,"{""intent"": ""activity_weather"", ""scope"": ""district""}",True
Hướng gió Hà Nội hiện nay thế nào?,wind_query,city,wind_query,city,"{""intent"": ""wind_query"", ""scope"": ""city""}",True
So sánh thời tiết Thanh Oai và Nam Từ Liêm hôm nay,location_comparison,district,location_comparison,district,"{""intent"": ""location_comparison"", ""scope"": ""district""}",True
Ở Cầu Giấy hôm nay có cần mang ô không?,smalltalk_weather,district,smalltalk_weather,district,"{""intent"": ""smalltalk_weather"", ""scope"": ""district""}",True
Bây giờ thời tiết ở Phúc Thọ có hơn Đan Phượng không?,location_comparison,district,location_comparison,district,"{""intent"": ""location_comparison"", ""scope"": ""district""}",True
Chỉ số UV ở Hà Nội tối nay có cao không?,expert_weather_param,city,expert_weather_param,city,"{""intent"": ""expert_weather_param"", ""scope"": ""city""}",True
Thời tiết ở Phúc Thọ hôm nay có dễ chịu không?,smalltalk_weather,district,smalltalk_weather,district,"{""intent"": ""smalltalk_weather"", ""scope"": ""district""}",True
Tốc độ gió hiện tại ở xã An Khánh là bao nhiêu nhỉ?,wind_query,ward,wind_query,ward,"{""intent"": ""wind_query"", ""scope"": ""ward""}",True
Thời tiết quận Thạch Thất sáng nay nhìn chung thế nào?,weather_overview,district,weather_overview,district,"{""intent"": ""weather_overview"", ""scope"": ""district""}",True
Hướng gió Hà Nội ngay bây giờ thế nào?,wind_query,city,wind_query,city,"{""intent"": ""wind_query"", ""scope"": ""city""}",True
Ba Vì chiều nay có thông báo gì về thời tiết không?,weather_alert,district,weather_alert,district,"{""intent"": ""weather_alert"", ""scope"": ""district""}",True
Thời tiết ở Long Biên hiện nay thế nào?,current_weather,district,current_weather,district,"{""intent"": ""current_weather"", ""scope"": ""district""}",True
So sánh thời tiết giữa các quận trong thành phố?,location_comparison,city,location_comparison,city,"{""intent"": ""location_comparison"", ""scope"": ""city""}",True
"Xin chào, bạn giúp mình được gì?",smalltalk_weather,city,smalltalk_weather,city,"{""intent"": ""smalltalk_weather"", ""scope"": ""city""}",True
Thời tiết ở Hồ Hoàn Kiếm dạo này có gì lạ không?,seasonal_context,district,seasonal_context,district,"{""intent"": ""seasonal_context"", ""scope"": ""district""}",True
Thời tiết ngày hôm qua tại Bệnh viện Bạch Mai thế nào?,historical_weather,district,historical_weather,district,"{""intent"": ""historical_weather"", ""scope"": ""district""}",True
"Hà Nội mùa này hay có mưa phùn không, dự báo mấy ngày tới thế nào?",rain_query,city,rain_query,city,"{""intent"": ""rain_query"", ""scope"": ""city""}",True
Chiều nay sương mù ở khu vực Keangnam có không?,humidity_fog_query,district,humidity_fog_query,district,"{""intent"": ""humidity_fog_query"", ""scope"": ""district""}",True
Ngày mai ở Long Biên và Gia Lâm nơi nào có nhiều mưa hơn?,location_comparison,district,location_comparison,district,"{""intent"": ""location_comparison"", ""scope"": ""district""}",True
Bữa nay Cầu Long Biên có chỗ nào mưa không nhỉ?,rain_query,district,rain_query,district,"{""intent"": ""rain_query"", ""scope"": ""district""}",True
Tầm nhìn xa ở ĐH Quốc Gia bây giờ là bao nhiêu?,expert_weather_param,district,expert_weather_param,district,"{""intent"": ""expert_weather_param"", ""scope"": ""district""}",True
Quận Đông Anh trưa nay mưa không nhỉ?,rain_query,district,rain_query,district,"{""intent"": ""rain_query"", ""scope"": ""district""}",True
Ở Gia Lâm buổi chiều có sương không?,humidity_fog_query,district,humidity_fog_query,district,"{""intent"": ""humidity_fog_query"", ""scope"": ""district""}",True
Tình hình thời tiết Xã Vĩnh Thanh tối nay,weather_overview,ward,weather_overview,ward,"{""intent"": ""weather_overview"", ""scope"": ""ward""}",True
