idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
161,"Lúc này tại Thiên Lộc, Đông Anh thời tiết thế nào nhỉ?",,current_weather,ward,current_weather,ward,0.9,3397.4,1,current_weather,district,0.9,4013.3,1,current_weather,district,0.9,1048.9,1,current_weather,ward,0.9,1436.6,1
162,Gió ở Phường Yên Hòa lúc này có nhẹ không?,,wind_query,ward,wind_query,ward,0.91,3296.2,1,wind_query,ward,0.9,3070.6,1,wind_query,ward,0.9,2195.9,1,wind_query,ward,0.9,2529.6,1
163,Xu hướng thời tiết phường Tương Mai mấy ngày qua?,,seasonal_context,ward,seasonal_context,ward,0.88,3335.4,1,seasonal_context,ward,0.9,2379.1,1,seasonal_context,ward,0.9,1325.5,1,seasonal_context,ward,0.9,1793.3,1
164,co kha nang mua o day khong?,"{""location"": ""Tây Hồ"", ""intent"": ""hourly_forecast"", ""turn"": 1}",rain_query,district,rain_query,district,0.92,6639.2,1,rain_query,district,0.9,2957.4,1,rain_query,district,0.9,2991.3,1,rain_query,district,0.9,1724.5,1
166,"Hôm nay nhiệt độ ở Mê Linh, Mê Linh ra sao vậy?",,temperature_query,ward,temperature_query,ward,0.86,3819.6,1,temperature_query,district,0.9,3338.8,1,temperature_query,district,0.9,1941.9,1,temperature_query,district,0.9,1370.3,1
170,Mấy ngày nay nhiệt độ tăng hay giảm?,,seasonal_context,city,seasonal_context,city,0.88,3204.5,1,seasonal_context,city,0.9,3040.5,1,seasonal_context,city,0.9,1099.8,1,seasonal_context,city,0.9,1541.4,1
173,quan dong anh trua nay mua khong nhi?,,rain_query,district,rain_query,ward,0.9,3137.4,1,rain_query,city,0.9,2946.5,1,rain_query,district,0.9,1146.2,1,rain_query,district,0.9,2057.7,1
174,Nhiệt độ bao nhiêu?,"{""location"": ""Cầu Giấy"", ""intent"": ""current_weather"", ""turn"": 1}",temperature_query,district,temperature_query,district,0.87,6450.3,1,temperature_query,district,0.9,2481.1,1,temperature_query,district,0.9,1213.9,1,temperature_query,district,0.9,1225.6,1
178,Phường Tây Tựu bây giờ bao nhiêu độ?,,temperature_query,ward,temperature_query,ward,0.9,3107.9,1,temperature_query,ward,0.9,3264.8,1,temperature_query,ward,0.9,1057.8,1,temperature_query,ward,0.9,1435.4,1
180,Gió ở Thanh Liệt hiện tại mạnh không?,,wind_query,ward,wind_query,district,0.91,3149.3,1,wind_query,district,0.9,2226.0,1,wind_query,ward,0.9,1042.1,1,wind_query,ward,0.9,2036.2,1
181,Xã Nam Phù hiện nay tốc độ gió bao nhiêu?,,wind_query,ward,wind_query,ward,0.88,3274.7,1,wind_query,ward,0.9,3211.9,1,wind_query,ward,0.9,2147.2,1,wind_query,ward,0.9,2298.3,1
182,Chiều nay gió ở Thanh Oai có gì đặc biệt không?,,wind_query,district,wind_query,district,0.91,3366.7,1,wind_query,district,0.9,2644.5,1,wind_query,district,0.9,1037.2,1,wind_query,district,0.9,1329.8,1
183,"Chiều nay mưa không, nên mặc gì đi?",,rain_query,city,rain_query,city,0.9,2978.7,1,rain_query,city,0.9,2576.0,1,rain_query,city,0.9,1161.2,1,rain_query,city,0.9,1415.9,1
185,"Hôm nay thời tiết tại Lĩnh Nam, Hoàng Mai thế nào vậy?",,weather_overview,ward,weather_overview,ward,0.9,3437.4,1,current_weather,district,0.9,2756.3,0,weather_overview,district,0.9,1211.0,1,weather_overview,ward,0.9,1586.2,1
186,Ngày mai có nên đi câu cá ở Sóc Sơn không?,,activity_weather,district,activity_weather,ward,0.9,3162.4,1,activity_weather,district,0.9,2265.7,1,activity_weather,district,0.9,1936.0,1,activity_weather,district,0.9,1690.7,1
187,Hướng gió tại Gia Lâm bây giờ đang thổi theo hướng nào?,,wind_query,district,wind_query,district,0.91,3346.1,1,wind_query,district,0.9,2783.8,1,wind_query,district,0.9,2021.2,1,wind_query,district,0.9,1785.2,1
189,Nhiệt độ bây giờ ở đó ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""weather_overview"", ""turn"": 1}",temperature_query,city,temperature_query,city,0.86,5646.2,1,current_weather,city,0.9,2674.0,0,temperature_query,city,0.9,3358.4,1,temperature_query,city,0.9,2073.6,1
191,Hà Nội bữa mai thời tiết thế nào nhỉ?,,daily_forecast,city,daily_forecast,city,0.93,3225.0,1,weather_overview,city,0.9,2580.0,0,daily_forecast,city,0.9,2072.1,1,weather_overview,city,0.9,1151.1,0
192,Xã Bát Tràng bây giờ ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""daily_forecast"", ""turn"": 3}",current_weather,ward,current_weather,ward,0.87,4389.6,1,current_weather,ward,0.9,2147.7,1,current_weather,ward,0.9,1292.9,1,current_weather,ward,0.9,1857.4,1
193,phuong chuyen my hom nay nhin chung the nao?,,weather_overview,ward,weather_overview,ward,0.9,3309.9,1,weather_overview,district,0.9,2219.3,1,weather_overview,ward,0.9,1397.5,1,weather_overview,ward,0.9,2264.3,1
194,Phường Văn Miếu - Quốc Tử Giám hôm nay có mưa không?,,rain_query,ward,rain_query,ward,0.9,3204.8,1,rain_query,ward,0.9,2578.3,1,rain_query,ward,0.9,1131.1,1,rain_query,ward,0.9,1701.0,1
195,Hà Nội sáng nay có mù không nhỉ?,,humidity_fog_query,city,humidity_fog_query,city,0.87,3290.6,1,humidity_fog_query,city,0.9,4516.6,1,humidity_fog_query,city,0.9,1039.5,1,humidity_fog_query,city,0.9,2348.0,1
196,Phường Ô Diên tầm nhìn xa hiện tại sao?,,expert_weather_param,ward,expert_weather_param,ward,0.87,3380.9,1,expert_weather_param,ward,0.9,2830.3,1,expert_weather_param,ward,0.9,1542.8,1,expert_weather_param,ward,0.9,1514.1,1
197,"Thời tiết ở các quận Hà Nội bây giờ thế nào, quận nào đang lạnh nhất?",,location_comparison,city,location_comparison,city,0.9,3406.6,1,location_comparison,district,0.9,2311.6,1,current_weather,district,0.9,1346.9,0,location_comparison,district,0.9,1795.0,1
198,So sánh ba quận trung tâm?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 1}",location_comparison,district,location_comparison,district,0.96,6546.9,1,location_comparison,district,0.9,3176.1,1,location_comparison,district,0.9,2110.9,1,location_comparison,district,0.9,1844.2,1
199,Gió ở Keangnam bây giờ mạnh không?,,wind_query,district,wind_query,district,0.9,2995.3,1,wind_query,district,0.9,3051.4,1,wind_query,district,0.9,971.7,1,wind_query,district,0.9,1921.5,1
201,Phường Yên Hòa tháng này có gì bất thường?,"{""location"": ""Tây Hồ"", ""intent"": ""temperature_query"", ""turn"": 1}",seasonal_context,ward,seasonal_context,ward,0.85,4402.9,1,seasonal_context,district,0.9,2227.0,1,seasonal_context,ward,0.9,2149.0,1,seasonal_context,ward,0.9,1644.1,1
202,Cho mình biết áp suất ở Xã Gia Lâm,,expert_weather_param,ward,expert_weather_param,ward,0.9,3062.8,1,expert_weather_param,ward,0.9,3989.4,1,expert_weather_param,ward,0.9,1265.6,1,expert_weather_param,ward,0.9,1975.6,1
203,Thời tiết buổi sáng nay ở quận Cầu Giấy có gì đặc biệt không?,,hourly_forecast,district,weather_overview,district,0.9,3390.2,0,current_weather,district,0.9,2492.2,0,weather_overview,district,0.9,2021.0,0,weather_overview,district,0.9,1301.1,0
204,Thời tiết ở chợ Đồng Xuân có khác gì ở ngã tư Hàng Đường không?,,location_comparison,district,location_comparison,district,0.91,3280.5,1,location_comparison,district,0.9,2644.2,1,location_comparison,district,0.9,1056.3,1,location_comparison,ward,0.9,1482.7,1
205,Dự báo thời tiết Xã Vật Lại ngày mai?,,daily_forecast,ward,daily_forecast,ward,0.9,3219.6,1,daily_forecast,ward,0.9,2710.9,1,daily_forecast,ward,0.9,1082.5,1,weather_overview,ward,0.9,1619.7,0
208,Tuần trước thời tiết ra sao?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""historical_weather"", ""turn"": 1}",historical_weather,district,historical_weather,district,0.91,7810.0,1,historical_weather,district,0.9,3473.7,1,historical_weather,district,0.9,2096.8,1,historical_weather,district,0.9,2795.9,1
209,Ở đó có mát không?,"{""location"": ""Hà Đông"", ""intent"": ""rain_query"", ""turn"": 1}",smalltalk_weather,district,temperature_query,district,0.87,6297.1,0,temperature_query,district,0.9,5215.6,0,temperature_query,district,0.9,2386.5,0,temperature_query,district,0.9,2869.8,0
210,Dự báo thời tiết cho Hà Nội trong 48 tiếng tới thế nào?,,daily_forecast,city,daily_forecast,city,0.91,3819.9,1,hourly_forecast,city,0.9,4300.2,0,hourly_forecast,city,0.9,1078.4,0,hourly_forecast,city,0.9,2301.3,0
211,Điểm sương là bao nhiêu?,"{""location"": ""Cầu Giấy"", ""intent"": ""expert_weather_param"", ""turn"": 1}",expert_weather_param,district,expert_weather_param,district,0.93,6675.8,1,expert_weather_param,district,0.9,3066.1,1,expert_weather_param,district,0.9,2234.9,1,expert_weather_param,district,0.9,1810.7,1
212,Bắc Từ Liêm cuối tuần có mưa không?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""rain_query"", ""turn"": 2}",rain_query,district,rain_query,district,0.88,4005.1,1,rain_query,district,0.9,2377.0,1,rain_query,district,0.9,2144.0,1,rain_query,district,0.9,2137.3,1
213,o do co nang khong?,"{""location"": ""Xuân Phương"", ""intent"": ""temperature_query"", ""turn"": 1}",current_weather,ward,current_weather,ward,0.92,5445.2,1,temperature_query,ward,0.9,2316.5,0,temperature_query,district,0.9,1276.3,0,temperature_query,ward,0.9,2053.8,0
214,Tuần vừa qua ở Phường Hà Đông thời tiết ra sao nhỉ?,,historical_weather,ward,historical_weather,ward,0.9,3373.4,1,historical_weather,ward,0.9,2759.8,1,historical_weather,ward,0.9,2157.6,1,historical_weather,ward,0.9,2848.7,1
215,"Nam Phù, Thanh Trì có mưa hay không vào hôm nay?",,rain_query,ward,rain_query,ward,0.9,3223.8,1,rain_query,district,0.9,3856.2,1,rain_query,ward,0.9,2035.9,1,rain_query,ward,0.9,1368.7,1
216,Thời tiết Xã Bất Bạt sáng mai ra sao?,,daily_forecast,ward,daily_forecast,ward,0.9,3290.1,1,weather_overview,ward,0.9,2609.0,0,daily_forecast,ward,0.9,1032.6,1,weather_overview,ward,0.9,1452.4,0
217,"Trưa nay, thời tiết ở Kim Liên, Đống Đa được dự đoán ra sao theo từng giờ?",,hourly_forecast,ward,hourly_forecast,ward,0.9,3963.4,1,hourly_forecast,district,0.9,2869.0,1,hourly_forecast,district,0.9,2079.4,1,hourly_forecast,ward,0.9,3007.5,1
220,Thời tiết ngày mai ra sao?,"{""location"": ""Thanh Trì"", ""intent"": ""wind_query"", ""turn"": 1}",daily_forecast,district,daily_forecast,district,0.92,6538.0,1,weather_overview,district,0.85,2430.2,0,weather_overview,district,0.9,2034.7,0,weather_overview,district,0.9,1654.4,0
221,Nhiệt độ ở đây thế nào?,"{""location"": ""Đống Đa"", ""intent"": ""hourly_forecast"", ""turn"": 1}",temperature_query,district,temperature_query,district,0.86,6272.8,1,temperature_query,district,0.9,2738.4,1,temperature_query,district,0.9,1235.6,1,temperature_query,district,0.9,1697.3,1
222,Cho mình biết tình hình thời tiết Ba Đình hôm nay,,weather_overview,district,weather_overview,district,0.9,3117.4,1,current_weather,district,0.9,2256.9,0,weather_overview,district,0.9,1938.2,1,weather_overview,district,0.9,1723.7,1
226,Thứ 7 này thời tiết ở xã Bình Minh như thế nào nhỉ?,,daily_forecast,ward,daily_forecast,ward,0.9,3475.6,1,daily_forecast,district,0.9,2876.9,1,daily_forecast,ward,0.9,1951.0,1,daily_forecast,ward,0.9,1602.1,1
228,Bây giờ ở phường Dịch Vọng có mưa không nhỉ?,,current_weather,ward,current_weather,ward,0.9,3215.0,1,rain_query,ward,0.9,2597.9,0,rain_query,ward,0.9,1245.0,0,rain_query,ward,0.9,1710.6,0
231,So với hôm qua thì hôm nay nóng hơn hay mát hơn?,,seasonal_context,city,seasonal_context,city,0.88,3431.0,1,seasonal_context,city,0.9,5225.4,1,seasonal_context,city,0.9,1061.0,1,seasonal_context,city,0.9,1577.6,1
234,"Có mạnh không ta? Gió ở Nghĩa Đô, Cầu Giấy bây giờ sao rồi?",,wind_query,ward,wind_query,ward,0.9,3710.3,1,wind_query,district,0.9,2765.4,1,wind_query,district,0.9,1133.6,1,wind_query,ward,0.9,2034.8,1
235,Phường Nghĩa Đô mấy ngày trước có mưa không?,,historical_weather,ward,historical_weather,ward,0.9,3314.6,1,historical_weather,ward,0.9,3356.6,1,historical_weather,ward,0.9,978.0,1,historical_weather,ward,0.9,1978.2,1
236,Hà Đông bây giờ độ ẩm khoảng bao nhiêu phần trăm vậy?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3618.6,1,humidity_fog_query,district,0.9,5075.8,1,humidity_fog_query,district,0.9,1226.7,1,humidity_fog_query,district,0.9,1635.8,1
237,Thanh Oai giờ này đang lạnh hay nóng nhiều?,,temperature_query,ward,temperature_query,district,0.84,3193.3,1,temperature_query,district,0.9,2427.3,1,temperature_query,district,0.9,1280.7,1,temperature_query,district,0.9,1911.4,1
238,Bây giờ nhiệt độ ở ĐH Quốc Gia đang ở mức nào nhỉ?,,temperature_query,district,temperature_query,district,0.86,3528.2,1,temperature_query,district,0.9,3466.2,1,temperature_query,district,0.9,2013.8,1,temperature_query,district,0.9,2493.5,1
241,Xã Sơn Đồng bây giờ thời tiết thế nào?,,current_weather,ward,current_weather,ward,0.93,3049.1,1,current_weather,ward,0.9,2479.2,1,current_weather,ward,0.9,1038.4,1,current_weather,ward,0.9,1487.2,1
243,Phường Phú Lương ngay bây giờ tốc độ gió bao nhiêu?,,wind_query,ward,wind_query,ward,0.9,3260.2,1,wind_query,ward,0.9,7253.4,1,wind_query,ward,0.9,1115.3,1,wind_query,ward,0.9,1471.1,1
245,Cầu Giấy hay Đống Đa hôm nay mát hơn?,"{""location"": ""Yên Hòa"", ""intent"": ""current_weather"", ""turn"": 1}",location_comparison,district,location_comparison,district,0.88,4541.6,1,location_comparison,district,0.9,6316.1,1,location_comparison,district,0.9,2206.0,1,location_comparison,district,0.9,2237.8,1
247,thoi tiet o phuong xuan phuong hom nay co khac gi so voi hom qua khong?,,seasonal_context,ward,seasonal_context,ward,0.88,3935.0,1,seasonal_context,ward,0.9,3305.4,1,seasonal_context,ward,0.9,1020.0,1,seasonal_context,ward,0.9,2546.9,1
248,Liệu gió ở Cầu Giấy bây giờ có mạnh không nhỉ?,,wind_query,ward,wind_query,district,0.9,3201.1,1,wind_query,district,0.9,2684.2,1,wind_query,district,0.9,2247.2,1,wind_query,district,0.9,1714.2,1
249,Trời ở Mê Linh hôm nay có mát mẻ không nhỉ?,,smalltalk_weather,district,smalltalk_weather,district,0.96,3541.4,1,temperature_query,district,0.9,2985.8,0,temperature_query,district,0.9,1214.0,0,weather_overview,district,0.9,2521.1,0
250,co canh bao gi khong?,"{""location"": ""Bắc Từ Từ Liêm"", ""intent"": ""wind_query"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.81,6479.6,1,weather_alert,district,0.9,3333.2,1,weather_alert,district,0.9,1961.9,1,weather_alert,district,0.9,1724.9,1
253,hom nay co hoat dong nao ngoai troi khong?,"{""location"": ""Hoàng Mai"", ""intent"": ""weather_overview"", ""turn"": 1}",activity_weather,district,activity_weather,district,0.87,6828.5,1,activity_weather,district,0.9,3344.3,1,activity_weather,district,0.9,1227.7,1,activity_weather,district,0.9,1295.0,1
256,cuoi tuan nay thoi tiet o noi thanh khac ngoai thanh ha noi nhu the nao?,,location_comparison,city,seasonal_context,city,0.88,3970.1,0,location_comparison,district,0.9,3053.0,1,location_comparison,city,0.9,1287.8,1,location_comparison,city,0.9,2123.5,1
257,Ở Văn Miếu hôm nay mặc gì cho phù hợp?,,activity_weather,district,activity_weather,district,0.9,3118.5,1,activity_weather,district,0.9,3776.7,1,activity_weather,district,0.9,1222.8,1,activity_weather,district,0.9,1588.2,1
258,o lang bac hom nay mac gi cho phu hop?,,activity_weather,district,activity_weather,district,0.9,3118.3,1,activity_weather,city,0.9,2905.3,1,activity_weather,district,0.9,1383.0,1,activity_weather,district,0.9,1783.3,1
259,Ở đó lúc này thế nào?,"{""location"": ""Đan Phượng"", ""intent"": ""daily_forecast"", ""turn"": 1}",current_weather,district,current_weather,district,0.93,6212.7,1,current_weather,district,0.9,2697.4,1,current_weather,district,0.9,2086.0,1,current_weather,district,0.9,2642.5,1
260,Sáng chủ nhật ở Hồ Gươm đi bộ có bị ướt mưa không?,,activity_weather,district,activity_weather,district,0.9,3421.2,1,rain_query,district,0.9,2767.5,0,rain_query,district,0.9,2303.2,0,rain_query,district,0.9,2777.2,0
261,Gió ở thành phố giờ thế nào rồi?,,wind_query,city,wind_query,city,0.9,2966.2,1,wind_query,city,0.9,2893.0,1,wind_query,city,0.9,2004.6,1,wind_query,city,0.9,1320.0,1
262,Bữa nay có thích hợp để đi câu cá ở Sóc Sơn không nhỉ?,,activity_weather,district,activity_weather,district,0.9,3439.3,1,activity_weather,district,0.9,2585.2,1,activity_weather,district,0.9,1370.3,1,activity_weather,district,0.9,1260.5,1
263,Điểm sương (dew point) ở quận Đống Đa bây giờ là bao nhiêu?,,expert_weather_param,district,expert_weather_param,district,0.87,3774.4,1,expert_weather_param,district,0.9,2467.4,1,expert_weather_param,district,0.9,1027.4,1,expert_weather_param,district,0.9,1533.6,1
265,chieu nay ha noi nhiet do cao nhat la bao nhieu ta?,,temperature_query,city,temperature_query,city,0.81,3542.2,1,temperature_query,city,0.9,2490.2,1,temperature_query,city,0.9,2504.3,1,temperature_query,city,0.9,1544.3,1
268,"Nhiệt độ ở Thường Tín, Thường Tín hiện tại bao nhiêu?",,temperature_query,ward,temperature_query,ward,0.86,3480.8,1,temperature_query,district,0.9,2769.5,1,temperature_query,district,0.9,1939.7,1,temperature_query,district,0.9,1621.8,1
271,cho minh hoi du bao thoi tiet chi tiet tung gio o cau giay trong buoi chieu nhe!,,hourly_forecast,ward,hourly_forecast,district,0.87,4323.2,1,hourly_forecast,district,0.9,3353.5,1,hourly_forecast,district,0.9,1440.6,1,hourly_forecast,district,0.9,1411.5,1
272,Chiều mai ở Thanh Xuân có thể nhiệt độ cao nhất sẽ đạt bao nhiêu?,,temperature_query,district,temperature_query,district,0.85,3536.6,1,temperature_query,district,0.9,4451.5,1,temperature_query,district,0.9,1804.6,1,temperature_query,district,0.9,1819.0,1
276,thoi tiet may hom nay hay thay doi qua ban nhi?,,seasonal_context,city,seasonal_context,city,0.9,3313.6,1,weather_overview,city,0.9,3253.1,0,daily_forecast,city,0.9,2161.8,0,seasonal_context,city,0.9,1376.5,1
277,Sáng ngày mai quận Đống Đa thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 2}",hourly_forecast,district,daily_forecast,district,0.88,4450.2,0,location_comparison,district,0.9,2487.0,0,daily_forecast,district,0.9,2459.6,0,weather_overview,district,0.9,1712.1,0
279,Xã Xuân Mai hôm nay có mưa không?,,rain_query,ward,rain_query,ward,0.9,2867.8,1,rain_query,ward,0.9,2707.1,1,rain_query,ward,0.9,1025.6,1,rain_query,ward,0.9,1552.9,1
280,Thời tiết ở chợ Đồng Xuân có khác gì ở ngã tư Hàng Đường không?,,location_comparison,district,location_comparison,district,0.91,3378.7,1,location_comparison,district,0.9,2446.1,1,location_comparison,district,0.9,2119.8,1,location_comparison,district,0.9,1548.8,1
281,Xã Sơn Đồng nhiệt độ hiện tại bao nhiêu?,,temperature_query,ward,temperature_query,ward,0.83,3017.7,1,temperature_query,ward,0.9,2245.9,1,temperature_query,ward,0.9,1924.1,1,temperature_query,ward,0.9,1669.7,1
283,Xã Hòa Lạc hôm nay thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 2}",current_weather,ward,current_weather,ward,0.87,4217.5,1,location_comparison,district,0.9,3320.2,0,location_comparison,ward,0.9,2169.2,0,weather_overview,ward,0.9,2074.0,0
285,Nhiệt độ Hà Nội mấy ngày nay có xu hướng tăng hay giảm?,,seasonal_context,city,seasonal_context,city,0.9,3302.0,1,seasonal_context,city,0.9,2865.9,1,seasonal_context,city,0.9,1090.6,1,seasonal_context,city,0.9,1414.9,1
286,Gió ở Công viên Cầu Giấy lúc này mạnh không?,,wind_query,district,wind_query,district,0.9,3115.2,1,wind_query,district,0.9,2820.7,1,wind_query,district,0.9,1973.9,1,wind_query,district,0.9,1628.8,1
287,cuoi tuan nay co bao hay ap thap nhiet doi anh huong den ha noi khong?,,weather_alert,city,weather_alert,city,0.82,3835.7,1,weather_alert,city,0.9,2306.9,1,weather_alert,city,0.9,2097.8,1,weather_alert,city,0.9,1444.6,1
288,thoi tiet co de chiu khong?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""temperature_query"", ""turn"": 1}",activity_weather,district,activity_weather,district,0.92,6287.7,1,temperature_query,district,0.9,2143.1,0,activity_weather,district,0.9,1257.1,1,weather_overview,district,0.85,1467.7,0
289,Thời tiết ở khu vực ĐH Bách Khoa chiều nay sẽ diễn biến ra sao?,,hourly_forecast,district,hourly_forecast,district,0.9,3735.5,1,hourly_forecast,district,0.9,2694.7,1,hourly_forecast,district,0.9,1038.4,1,hourly_forecast,district,0.9,1602.6,1
290,Phượng Dực tổng quan thời tiết hôm nay?,,weather_overview,ward,weather_overview,ward,0.9,3187.9,1,weather_overview,city,0.9,4753.8,1,weather_overview,ward,0.9,3156.6,1,weather_overview,ward,0.9,1626.1,1
291,Cần chuẩn bị gì?,"{""location"": ""Hà Nội"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.89,6067.6,1,weather_alert,city,0.9,4246.3,1,smalltalk_weather,city,0.8,2088.9,0,weather_alert,city,0.9,2540.5,1
292,Áp suất ở Chùa Trấn Quốc giờ này bao nhiêu?,,expert_weather_param,district,expert_weather_param,district,0.85,3438.1,1,expert_weather_param,district,0.9,3350.3,1,expert_weather_param,district,0.9,1244.2,1,expert_weather_param,district,0.9,1994.8,1
293,Cho mình xem dự báo theo giờ Hà Nội trưa nay,,hourly_forecast,city,hourly_forecast,city,0.89,3457.8,1,hourly_forecast,city,0.9,2628.9,1,hourly_forecast,city,0.9,1250.2,1,hourly_forecast,city,0.9,1593.8,1
295,Hà Nội tối nay nóng hay lạnh?,,temperature_query,city,temperature_query,city,0.9,2914.2,1,temperature_query,city,0.9,2470.0,1,temperature_query,city,0.9,2011.2,1,temperature_query,city,0.9,1602.9,1
296,"sang nay thoi tiet o lang, dong da co on khong nhi?",,weather_overview,ward,temperature_query,ward,0.81,3531.5,0,temperature_query,district,0.9,2931.9,0,weather_overview,ward,0.9,2235.4,1,weather_overview,district,0.9,2090.4,1
297,thu tu o ha noi du bao nhiet do la bao nhieu?,,temperature_query,city,temperature_query,city,0.84,3417.3,1,temperature_query,city,0.9,2312.8,1,temperature_query,city,0.9,1205.5,1,daily_forecast,city,0.9,1303.1,0
299,Tổng quan thời tiết Thanh Oai buổi tối,,weather_overview,district,weather_overview,district,0.91,3575.7,1,weather_overview,district,0.9,5231.3,1,weather_overview,district,0.9,2720.0,1,weather_overview,district,0.9,1632.5,1
301,cho minh biet ap suat o phuong son tay,,expert_weather_param,ward,expert_weather_param,ward,0.87,3456.1,1,expert_weather_param,ward,0.9,3329.4,1,expert_weather_param,ward,0.9,1968.7,1,expert_weather_param,ward,0.9,2510.5,1
302,hom nay o van mieu co canh bao thoi tiet nao khong?,,weather_alert,district,weather_alert,district,0.9,3511.5,1,weather_alert,district,0.9,2614.4,1,weather_alert,district,0.9,1171.2,1,weather_alert,district,0.9,1468.3,1
305,co mua o san my dinh khong?,,rain_query,district,rain_query,district,0.91,3068.9,1,rain_query,city,0.9,2871.7,1,rain_query,district,0.9,2182.1,1,rain_query,district,0.9,1444.7,1
306,Long Biên tối nay có mưa không?,,rain_query,district,rain_query,district,0.92,2994.8,1,rain_query,district,0.9,3593.6,1,rain_query,district,0.9,1944.6,1,rain_query,district,0.9,1521.6,1
308,Thời tiết Cao tốc Pháp Vân 3 ngày tới thế nào?,,daily_forecast,district,daily_forecast,district,0.91,3432.4,1,daily_forecast,district,0.9,2546.3,1,daily_forecast,district,0.9,1282.1,1,daily_forecast,district,0.9,2049.3,1
309,Hà Nội hôm nay khác hôm qua thế nào?,,seasonal_context,city,seasonal_context,city,0.9,3161.3,1,seasonal_context,city,0.9,2431.8,1,seasonal_context,city,0.9,2012.4,1,seasonal_context,city,0.9,1794.5,1
311,Dự báo thời tiết tuần sau thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""seasonal_context"", ""turn"": 1}",seasonal_context,city,seasonal_context,city,0.93,6494.8,1,seasonal_context,city,0.9,2740.3,1,daily_forecast,city,0.9,1176.5,0,daily_forecast,city,0.9,2048.3,0
316,"hom nay o doai phuong, son tay co con mua nao khong nhi?",,rain_query,ward,rain_query,ward,0.9,3543.2,1,rain_query,district,0.9,2226.9,1,rain_query,district,0.9,1992.9,1,rain_query,ward,0.9,2438.3,1
317,"hom nay thoi tiet o yen lang, me linh co gi dac biet vao buoi toi khong?",,weather_overview,ward,weather_overview,ward,0.89,3888.4,1,rain_query,district,0.9,3126.4,0,hourly_forecast,district,0.9,1309.4,0,weather_overview,ward,0.9,1633.6,1
319,Khu vực Times City chiều nay mưa không nhỉ?,,rain_query,district,rain_query,district,0.92,3219.8,1,rain_query,district,0.9,2324.3,1,rain_query,district,0.9,2091.6,1,rain_query,district,0.9,2348.9,1
320,Gió mạnh cỡ nào?,"{""location"": ""Gia Lâm"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.88,6156.1,1,wind_query,district,0.9,4320.3,0,wind_query,district,0.9,2271.8,0,wind_query,district,0.9,1895.6,0
321,trua nay o times city co dieu gi can chu y ve thoi tiet khong?,,weather_alert,district,weather_alert,district,0.9,3545.7,1,rain_query,district,0.9,5097.6,0,weather_overview,district,0.9,2389.7,0,weather_alert,district,0.9,1731.3,1
322,troi hom nay co buon khong nhi?,,smalltalk_weather,city,humidity_fog_query,city,0.89,3322.5,0,humidity_fog_query,city,0.9,6484.3,0,rain_query,city,0.9,1936.6,0,smalltalk_weather,city,0.9,1780.3,1
323,Phường Văn Miếu - Quốc Tử Giám tổng quan thời tiết hôm nay?,,weather_overview,ward,weather_overview,ward,0.93,3549.1,1,weather_overview,ward,0.9,4314.3,1,weather_overview,ward,0.9,2001.0,1,weather_overview,ward,0.9,1344.1,1
326,bua nay thoi tiet o khu vuc ho hoan kiem the nao nhi?,,weather_overview,district,weather_overview,district,0.9,3588.6,1,current_weather,district,0.9,2835.1,0,weather_overview,district,0.9,2266.8,1,weather_overview,district,0.9,2448.6,1
327,Quận nào nóng nhất?,"{""location"": ""Hà Nội"", ""intent"": ""weather_overview"", ""turn"": 1}",location_comparison,city,location_comparison,city,0.96,5871.7,1,weather_overview,district,0.85,2406.6,0,location_comparison,district,0.9,1321.5,1,location_comparison,district,0.9,1678.6,1
328,"Dự báo thời tiết Trung Giã, Sóc Sơn thứ 7 này",,daily_forecast,ward,daily_forecast,ward,0.9,3370.3,1,daily_forecast,district,0.9,3577.2,1,daily_forecast,ward,0.9,2004.4,1,daily_forecast,ward,0.9,1994.9,1
329,Dự báo theo giờ ở phường Tiến Thắng?,,hourly_forecast,ward,hourly_forecast,ward,0.9,3017.7,1,hourly_forecast,ward,0.9,2754.4,1,hourly_forecast,ward,0.9,2182.1,1,hourly_forecast,ward,0.9,1328.2,1
