turn,user,expected_intent,expected_scope,expected_location,requires_context,tools_called,tool_correct,tool_precision,entity_resolved,response_snippet,success,error,conversation_id,pattern,difficulty
1,Còn Đống Đa thì sao?,current_weather,district,Đống Đa,False,"get_current_weather,compare_weather",True,0.5,True,"So sánh thời tiết giữa Quận Cầu Giấy và Quận Đống Đa hôm nay:

- **Nhiệt độ**: Cả hai quận đều có nhiệt độ trung bình là 24.9°C và 24.8°C, tương tự nhau.
- **Độ ẩm**: Cả hai khu vực đều có độ ẩm 82%, ",True,,conv_022,location_switch,medium
2,"Quay lại Cầu Giấy, ngày mai thế nào?",daily_forecast,district,Cầu Giấy,True,"get_current_weather,compare_weather,get_daily_forecast",True,0.33,True,"Theo dự báo cho ngày mai (ngày 02/04/2026) tại Quận Cầu Giấy:

- **Nhiệt độ**: Trung bình 24.7°C, dao động từ 22.4°C đến 31.2°C.
- **Độ ẩm**: 56% (thấp, dễ chịu).
- **Gió**: 6.0 m/s hướng Đông Bắc, có",True,,conv_022,location_switch,medium
0,Hoàn Kiếm bây giờ nhiệt độ bao nhiêu?,temperature_query,district,Hoàn Kiếm,False,get_current_weather,True,1.0,True,"Thời tiết tại Quận Hoàn Kiếm lúc này:

- **Nhiệt độ**: 23.0°C  
- **Độ ẩm**: 69%  
- **Gió**: Đông Bắc, tốc độ 4.0 m/s, gió giật lên đến 7.2 m/s  
- **Điểm sương**: 17.0°C (dễ chịu)  
- **Áp suất**: 1",True,,conv_023,location_switch,medium
1,So với Hà Đông thì sao?,location_comparison,district,,True,"get_current_weather,compare_weather",True,0.5,True,"So sánh thời tiết giữa Quận Hoàn Kiếm và Quận Hà Đông hôm nay:

- **Nhiệt độ**:  
  - Quận Hoàn Kiếm: 23.0°C  
  - Quận Hà Đông: 24.6°C  
  → **Quận Hà Đông nóng hơn** khoảng 1.6°C so với Quận Hoàn Ki",True,,conv_023,location_switch,medium
2,Quận nào mát hơn lúc này?,location_comparison,city,Hà Nội,False,"get_current_weather,compare_weather,get_district_multi_compare",True,0.33,True,"Dưới đây là so sánh thời tiết các quận/huyện ở Hà Nội lúc này theo **nhiệt độ** và **độ ẩm**:

### 🌡️ Nhiệt độ (cao đến thấp)
- **Nóng nhất**:  
  1. Quận Cầu Giấy: 24.9°C  
  2. Huyện Thanh Trì: 24.9",True,,conv_023,location_switch,medium
0,Tây Hồ hôm nay có mưa không?,rain_query,district,Tây Hồ,False,get_rain_timeline,True,1.0,True,"Theo dự báo 24 giờ tới, khu vực Tây Hồ không có mưa. Trời trong suốt, nắng nhẹ. Bạn có thể ra ngoài thoải mái, nhưng nhớ che chắn tránh nắng nhé!",True,,conv_024,location_switch,medium
1,Còn Cầu Giấy thì sao?,rain_query,district,Cầu Giấy,False,"get_rain_timeline,get_rain_timeline",True,1.0,True,"Theo dự báo 24 giờ tới, khu vực Cầu Giấy cũng không có mưa. Trời trong và nắng nhẹ. Bạn có thể ra ngoài thoải mái, nhưng nhớ che chắn tránh nắng nhé!",True,,conv_024,location_switch,medium
2,Quận nào mưa nhiều hơn?,location_comparison,district,,False,"get_rain_timeline,get_rain_timeline,get_district_multi_compare",True,0.33,True,Hiện không có dữ liệu về lượng mưa cho cả quận Cầu Giấy và Hoàn Kiếm trong 24 giờ tới. Bạn có thể theo dõi lại sau hoặc chọn thời gian khác để kiểm tra nhé!,True,,conv_024,location_switch,medium
0,Ba Đình bây giờ thời tiết thế nào?,current_weather,district,Ba Đình,False,get_current_weather,True,1.0,True,"Thời tiết tại Quận Ba Đình lúc này:

- **Nhiệt độ**: 24.9°C (thấp, dễ chịu)
- **Độ ẩm**: 82% (cao, hơi nồm)
- **Gió**: 3.9 m/s hướng Đông Nam, có gió giật lên đến 7.6 m/s
- **Trạng thái thời tiết**: N",True,,conv_025,location_switch,hard
1,Sân bay Nội Bài thì sao?,current_weather,district,Nội Bài,False,"get_current_weather,compare_weather",True,0.5,True,"So sánh thời tiết giữa Quận Ba Đình và Sân bay Nội Bài (thuộc Huyện Sóc Sơn) hôm nay:

- **Nhiệt độ**: 
  - Quận Ba Đình: 24.9°C
  - Sân bay Nội Bài: 23.9°C
  - **Khác biệt**: Quận Ba Đình ấm hơn khoả",True,,conv_025,location_switch,hard
2,Về Ba Đình thì chiều nay thế nào?,hourly_forecast,district,Ba Đình,True,"get_current_weather,compare_weather,get_hourly_forecast",True,0.33,True,"Thời tiết tại Quận Ba Đình vào chiều nay (từ 13h đến 18h):

- **Nhiệt độ**: Duy trì ở mức 23.1°C đến 23.2°C (thấp, dễ chịu).
- **Độ ẩm**: Khoảng 67–68% (thấp, không cảm giác nồm).
- **Gió**: Tốc độ tr",True,,conv_025,location_switch,hard
0,Sóc Sơn hiện tại nhiệt độ bao nhiêu?,temperature_query,district,Sóc Sơn,False,get_current_weather,True,1.0,True,"Hiện tại, thời tiết huyện Sóc Sơn vào lúc 04:00 ICT ngày 03/04/2026 như sau:

- **Nhiệt độ**: 23.9°C  
- **Độ ẩm**: 86% (cảm giác ẩm ướt)  
- **Gió**: Tốc độ 3.2 m/s theo hướng Đông Nam, gió giật lên ",True,,conv_026,location_switch,hard
1,So với trung tâm Hà Nội thì sao?,location_comparison,city,Hà Nội,True,"get_current_weather,compare_weather",False,0.0,False,"So sánh thời tiết giữa huyện Sóc Sơn và quận Cầu Giấy vào lúc 04:00 ICT ngày 03/04/2026:

- **Nhiệt độ**:  
  - Huyện Sóc Sơn: 23.9°C  
  - Quận Cầu Giấy: 24.9°C  
  → **Huyện Sóc Sơn lạnh hơn** khoản",True,,conv_026,location_switch,hard
2,Chiều nay ở Sóc Sơn có mưa không?,rain_query,district,Sóc Sơn,True,"get_current_weather,compare_weather,get_hourly_forecast",True,0.33,True,"Xin lỗi, hiện tại tôi không thể cung cấp thông tin về dự báo giờ cho huyện Sóc Sơn. Tuy nhiên, theo dữ liệu hiện có, **không có mưa** trong 24 giờ tới tại khu vực này. Bạn có thể theo dõi thêm thông t",True,,conv_026,location_switch,hard
0,Đống Đa hôm nay thời tiết thế nào?,weather_overview,district,Đống Đa,False,get_daily_summary,True,1.0,True,"Thời tiết tại Quận Đống Đa hôm nay như sau:

- **Nhiệt độ**: 24.6°C (từ 22.4°C đến 31.5°C)
- **Độ ẩm**: 54%
- **Gió**: Tốc độ trung bình 6.0 m/s, hướng Đông, gió giật lên đến 10.4 m/s
- **Mưa**: Có mư",True,,conv_027,location_switch,medium
1,Ngày mai ở Thanh Xuân thế nào?,daily_forecast,district,Thanh Xuân,False,"get_daily_summary,get_daily_forecast",True,0.5,True,"Thời tiết tại Quận Thanh Xuân ngày mai (ngày 02/04/2026) như sau:

- **Nhiệt độ**: 24.2°C (từ 22.5°C đến 27.0°C)
- **Độ ẩm**: 51%
- **Gió**: Tốc độ trung bình 5.8 m/s, hướng Đông, gió giật lên đến 9.6",True,,conv_027,location_switch,medium
2,Đi từ Đống Đa sang Thanh Xuân mặc gì?,smalltalk_weather,district,Đống Đa,True,"get_daily_summary,get_daily_forecast,get_clothing_advice",True,0.33,True,"Xin lỗi, hiện tại mình không thể cung cấp lời khuyên về trang phục. Bạn có thể hỏi về thời tiết cụ thể ở khu vực Đống Đa hoặc Thanh Xuân để mình hỗ trợ tốt hơn nhé!",True,,conv_027,location_switch,medium
0,Khu vực Mỹ Đình bây giờ mấy độ?,temperature_query,district,Mỹ Đình,False,get_current_weather,True,1.0,True,"Theo dữ liệu hiện tại (04:00 ICT, 03/04/2026):

- **Nhiệt độ**: 24.7°C  
- **Độ ẩm**: 82.3%  
- **Gió**: Tốc độ 3.4 m/s (hướng Đông Nam), gió giật lên đến 6.4 m/s  
- **Trời**: Nhiều mây  
- **Áp suất",True,,conv_028,location_switch,medium
1,Còn Hoàn Kiếm thì sao?,temperature_query,district,Hoàn Kiếm,False,"get_current_weather,compare_weather",True,0.5,True,"So sánh thời tiết giữa **quận Hoàn Kiếm** và **quận Cầu Giấy** hôm nay (01/04/2026):

- **Nhiệt độ**:  
  - Hoàn Kiếm: 23.0°C  
  - Cầu Giấy: 24.9°C  
  → **Cầu Giấy nóng hơn** khoảng 1.9°C.

- **Độ ẩ",True,,conv_028,location_switch,medium
2,Nơi nào dễ chịu hơn?,location_comparison,district,,False,"get_current_weather,compare_weather,compare_weather",True,0.67,True,"So sánh thời tiết giữa **phường Mỹ Đình** (thuộc quận Nam Từ Liêm) và **phường Dịch Vọng Hậu** (thuộc quận Cầu Giấy):

- **Nhiệt độ**:  
  - Mỹ Đình: 24.7°C  
  - Dịch Vọng Hậu: 24.9°C  
  → **Dịch Vọ",True,,conv_028,location_switch,medium
0,Cầu Giấy thời tiết hiện tại thế nào?,current_weather,district,Cầu Giấy,False,get_current_weather,True,1.0,True,"Thời tiết hiện tại tại Quận Cầu Giấy như sau:

- **Nhiệt độ**: 24.9°C (thấp, dễ chịu)
- **Độ ẩm**: 82% (cao, có thể cảm thấy ẩm)
- **Gió**: 3.8 m/s hướng Đông Nam, có gió giật lên đến 7.3 m/s
- **Trạn",True,,conv_029,anaphora_chain,medium
1,Ở đó chiều nay có mưa không?,rain_query,district,Cầu Giấy,True,"get_current_weather,get_hourly_forecast",True,0.5,True,"Xin lỗi, hiện tại mình không thể cung cấp thông tin về dự báo giờ cho quận Cầu Giấy. Tuy nhiên, bạn có thể tham khảo thời tiết trong ngày hoặc timeline mưa để biết thêm chi tiết. Bạn muốn mình hỗ trợ ",True,,conv_029,anaphora_chain,medium
2,Thế còn tối nay ở đó?,hourly_forecast,district,Cầu Giấy,True,"get_current_weather,get_hourly_forecast,get_hourly_forecast",True,0.67,True,"Thời tiết tối nay tại Quận Cầu Giấy dự báo như sau:

- **Nhiệt độ**: 23.2°C (thấp, dễ chịu)
- **Độ ẩm**: 69.5% (trung bình)
- **Gió**: 3.3 m/s hướng Đông Bắc, có gió giật lên đến 4.4 m/s
- **Trạng thá",True,,conv_029,anaphora_chain,medium
0,Hoàn Kiếm đang mưa không?,rain_query,district,Hoàn Kiếm,False,get_rain_timeline,True,1.0,True,Hiện không có dữ liệu dự báo mưa cho quận Hoàn Kiếm. Bạn có thể hỏi về thời tiết hiện tại hoặc dự báo ngắn hạn để được thông tin chính xác hơn nhé!,True,,conv_030,anaphora_chain,hard
1,Ở đó bao giờ tạnh?,rain_query,district,Hoàn Kiếm,True,"get_rain_timeline,get_rain_timeline",True,1.0,True,Hiện không có dữ liệu dự báo mưa cho quận Hoàn Kiếm. Bạn có thể kiểm tra thời tiết hiện tại hoặc yêu cầu dự báo ngắn hạn để được hỗ trợ tốt nhất nhé!,True,,conv_030,anaphora_chain,hard
2,Rồi sao gió thế nào?,wind_query,district,Hoàn Kiếm,True,"get_rain_timeline,get_rain_timeline,get_current_weather",True,0.33,True,"Theo dữ liệu hiện tại, quận Hoàn Kiếm đang có gió nhẹ đến trung bình với tốc độ 3.9 m/s theo hướng Đông Bắc. Gió giật lên đến 7.2 m/s. Sau khi mưa tạnh, dự kiến gió sẽ tiếp tục duy trì mức này trong t",True,,conv_030,anaphora_chain,hard
0,Đống Đa nhiệt độ bây giờ bao nhiêu?,temperature_query,district,Đống Đa,False,get_current_weather,True,1.0,True,"Thời tiết tại Quận Đống Đa lúc này:

- **Nhiệt độ**: 24.9°C  
- **Độ ẩm**: 82%  
- **Gió**: Tốc độ 3.8 m/s, hướng Đông Nam, gió giật lên đến 7.6 m/s  
- **Trạng thái thời tiết**: Nhiều mây  
- **Áp su",True,,conv_031,anaphora_chain,hard
1,Chỗ đó có nồm ẩm không?,humidity_fog_query,district,Đống Đa,True,"get_current_weather,detect_phenomena",True,1.0,True,"Quận Đống Đa hiện không có hiện tượng nồm ẩm. Độ ẩm trung bình là 82%, điểm sương là 21.6°C, và nhiệt độ khá ổn định ở mức 24.9°C. Thời tiết trong lành, không mưa, bạn có thể ra ngoài mà không cần lo ",True,,conv_031,anaphora_chain,hard
2,Thế còn áp suất thay đổi không?,expert_weather_param,district,Đống Đa,True,"get_current_weather,detect_phenomena,get_pressure_trend",True,0.67,True,"Áp suất tại Quận Đống Đa trong 24 giờ qua có xu hướng **ổn định**, nhưng có sự thay đổi nhẹ:

- **Áp suất bắt đầu**: 1012.0 hPa  
- **Áp suất hiện tại**: 1010.0 hPa  
- **Tổng giảm áp**: -2.0 hPa  
- ",True,,conv_031,anaphora_chain,hard
0,Ba Đình hôm nay tổng quan thế nào?,weather_overview,district,Ba Đình,False,get_daily_summary,True,1.0,True,"Theo tổng hợp thời tiết quận Ba Đình hôm nay (01/04/2026):

- **Nhiệt độ**: Từ 22.44°C đến 31.33°C, trung bình 25.11°C.
- **Độ ẩm**: 58%.
- **Gió**: Tốc độ trung bình 6.14 m/s theo hướng Đông Bắc, gió",True,,conv_032,anaphora_chain,medium
1,Nơi đó ngày mai thế nào?,daily_forecast,district,Ba Đình,True,"get_daily_summary,get_daily_forecast",True,0.5,True,"Ngày mai (01/04/2026) ở quận Ba Đình có dự báo như sau:

- **Nhiệt độ**: Từ 22.44°C đến 31.33°C, trung bình 25.11°C.
- **Độ ẩm**: 58%.
- **Gió**: Tốc độ trung bình 6.14 m/s theo hướng Đông Bắc, gió gi",True,,conv_032,anaphora_chain,medium
2,Vậy còn cuối tuần này?,daily_forecast,district,Ba Đình,True,"get_daily_summary,get_daily_forecast,get_daily_forecast",True,0.67,True,"Theo dự báo thời tiết cuối tuần này (từ 01/04 đến 03/04/2026) ở quận Ba Đình:

### **Thứ Năm (01/04/2026)**
- **Nhiệt độ**: Từ 22.44°C đến 31.33°C, trung bình 25.11°C.
- **Độ ẩm**: 58%.
- **Gió**: Tốc",True,,conv_032,anaphora_chain,medium
0,Tây Hồ chiều nay có mưa không?,rain_query,district,Tây Hồ,False,get_rain_timeline,True,1.0,True,"Chiều nay, quận Tây Hồ không có mưa dự kiến trong 24 giờ tới. Trời sẽ tiếp tục khô ráo, nắng nhẹ. Bạn có thể ra ngoài thoải mái, nhưng vẫn nên mang theo áo khoác vì buổi chiều có thể hơi mát.",True,,conv_033,anaphora_chain,hard
1,Ở đó tối nay thế nào?,hourly_forecast,district,Tây Hồ,True,"get_rain_timeline,get_hourly_forecast",True,1.0,True,"Tối nay, quận Tây Hồ có thời tiết ổn định với trời nhiều mây và không mưa. Dưới đây là thông tin chi tiết:

- **Nhiệt độ trung bình**: 23.1°C (giảm nhẹ theo giờ).
- **Độ ẩm**: 76% (thấp, dễ chịu).
- *",True,,conv_033,anaphora_chain,hard
2,Thế còn sáng mai thì sao?,hourly_forecast,district,Tây Hồ,True,"get_rain_timeline,get_hourly_forecast,get_hourly_forecast",True,1.0,True,"Sáng mai (ngày 02/04/2026), quận Tây Hồ có thời tiết ổn định với trời nhiều mây và không mưa. Dưới đây là thông tin chi tiết:

- **Nhiệt độ trung bình**: 23.1°C (giảm nhẹ theo giờ).
- **Độ ẩm**: 76% (",True,,conv_033,anaphora_chain,hard
0,Thanh Xuân hiện tại thời tiết thế nào?,current_weather,district,Thanh Xuân,False,get_current_weather,True,1.0,True,"Thời tiết hiện tại tại Quận Thanh Xuân như sau:

- **Nhiệt độ**: 24.9°C (thấp, dễ chịu)
- **Độ ẩm**: 82% (cao, có thể cảm thấy ẩm)
- **Gió**: Tốc độ 3.8 m/s theo hướng Đông Nam, gió giật lên đến 7.6 m",True,,conv_034,anaphora_chain,hard
1,Khu đó UV bao nhiêu?,expert_weather_param,district,Thanh Xuân,True,"get_current_weather,get_current_weather",True,1.0,True,"Hiện tại, chỉ số UV tại Quận Thanh Xuân là **0.0**, thuộc mức **thấp**. Bạn không cần lo lắng về tia UV và có thể ra ngoài mà không cần che chắn quá nhiều.",True,,conv_034,anaphora_chain,hard
2,Thế còn gió mạnh không?,wind_query,district,Thanh Xuân,True,"get_current_weather,get_current_weather",True,1.0,True,"Gió tại Quận Thanh Xuân hiện tại có tốc độ **3.8 m/s**, theo hướng **Đông Nam**. Gió giật lên đến **7.6 m/s**, thuộc mức **nhẹ đến vừa**. Do đó, gió không quá mạnh, bạn có thể ra ngoài mà không cần lo",True,,conv_034,anaphora_chain,hard
0,Long Biên bây giờ trời thế nào?,current_weather,district,Long Biên,False,get_current_weather,True,1.0,True,"Thời tiết tại Quận Long Biên lúc này:

- **Nhiệt độ**: 24.7°C (thấp nhẹ)
- **Độ ẩm**: 83% (cao, có thể cảm thấy ẩm)
- **Gió**: Tốc độ 3.8 m/s theo hướng Đông Nam, gió giật lên đến 8.2 m/s
- **Trạng th",True,,conv_035,anaphora_chain,hard
1,Chỗ đó ngày mai có mưa không?,rain_query,district,Long Biên,True,"get_current_weather,get_daily_forecast",True,0.5,True,"Xin lỗi, hiện tại tôi không thể cung cấp thông tin dự báo mưa cho ngày mai. Bạn có thể thử hỏi về thời tiết tổng quan hoặc các hiện tượng khác tại Quận Long Biên?",True,,conv_035,anaphora_chain,hard
2,Rồi sao cuối tuần thế nào?,daily_forecast,district,Long Biên,True,"get_current_weather,get_daily_forecast,get_weather_period",True,0.67,True,"Dưới đây là dự báo thời tiết cuối tuần tại Quận Long Biên:

### **Thứ Bảy (02/04/2026)**
- **Nhiệt độ**: 27.9°C (từ 22.2°C đến 33.2°C)
- **Độ ẩm**: 63.3%
- **Gió**: Tốc độ 6.0 m/s theo hướng Đông Nam,",True,,conv_035,anaphora_chain,hard
0,Hà Nội bây giờ thời tiết thế nào?,current_weather,city,Hà Nội,False,get_current_weather,True,1.0,True,"Thời tiết Hà Nội lúc này (05:30 ICT, 01/04/2026) như sau:

- **Nhiệt độ**: 23.0°C (thấp hơn bình thường 4.0°C)
- **Độ ẩm**: 69%
- **Gió**: Tốc độ 3.9 m/s theo hướng Đông Bắc, gió giật lên đến 7.2 m/s
",True,,conv_036,mixed_intent,easy
1,Mặc gì đi ra ngoài hôm nay?,smalltalk_weather,city,Hà Nội,True,"get_current_weather,get_clothing_advice",True,1.0,False,"Xin lỗi, hiện tại mình không thể cung cấp lời khuyên về trang phục. Bạn có thể hỏi về thời điểm tốt nhất để ra ngoài hoặc các hoạt động phù hợp với thời tiết không?",True,,conv_036,mixed_intent,easy
2,Chiều nay có mưa không?,rain_query,city,Hà Nội,True,"get_current_weather,get_clothing_advice,get_rain_timeline",True,0.33,True,Hiện không có dữ liệu dự báo mưa cho Hà Nội. Bạn có thể kiểm tra thời tiết hiện tại hoặc dự báo ngắn hạn để biết thêm thông tin chi tiết nhé!,True,,conv_036,mixed_intent,easy
0,Cầu Giấy hôm nay thời tiết tổng quan?,weather_overview,district,Cầu Giấy,False,get_daily_summary,True,1.0,True,"Thời tiết tổng quan tại Quận Cầu Giấy hôm nay (01/04/2026):

- **Nhiệt độ**: 24.7°C (từ 22.4°C đến 31.2°C)
- **Độ ẩm**: 56%
- **Gió**: Tốc độ trung bình 6.0 m/s, hướng Đông Bắc, gió giật lên đến 10.4 ",True,,conv_037,mixed_intent,medium
1,Ngày mai dự báo như thế nào?,daily_forecast,district,Cầu Giấy,True,"get_daily_summary,get_daily_forecast",True,0.5,True,"Ngày mai (01/04/2026) tại Quận Cầu Giấy dự báo như sau:

- **Nhiệt độ**: 24.7°C (từ 22.4°C đến 31.2°C)
- **Độ ẩm**: 56%
- **Gió**: Tốc độ trung bình 6.0 m/s, hướng Đông Bắc, gió giật lên đến 10.4 m/s
",True,,conv_037,mixed_intent,medium
2,Cuối tuần có nên đi picnic không?,activity_weather,district,Cầu Giấy,True,"get_daily_summary,get_daily_forecast,get_activity_advice",True,0.33,True,"Cuối tuần này tại Quận Cầu Giấy, thời tiết thuận lợi cho việc đi picnic. Nhiệt độ là 24.88°C, độ ẩm 82%, không có mưa (pop = 0), gió nhẹ với tốc độ 3.78 m/s. Bạn có thể tận hưởng không khí trong lành ",True,,conv_037,mixed_intent,medium
0,Đống Đa nhiệt độ hiện tại bao nhiêu?,temperature_query,district,Đống Đa,False,get_current_weather,True,1.0,True,"Thời tiết tại Quận Đống Đa hiện tại:

- **Nhiệt độ**: 24.9°C  
- **Độ ẩm**: 82%  
- **Gió**: Tốc độ 3.8 m/s, hướng Đông Nam, gió giật lên đến 7.6 m/s  
- **Trạng thái thời tiết**: Nhiều mây  
- **Áp s",True,,conv_038,mixed_intent,medium
1,So với hôm qua thay đổi không?,seasonal_context,district,Đống Đa,True,"get_current_weather,compare_with_yesterday",True,0.5,True,"So sánh nhiệt độ Quận Đống Đa giữa hôm qua (07/04/2026) và hôm nay (08/04/2026):

- **Nhiệt độ trung bình**: Giảm 2.0°C (từ 29.5°C xuống 27.5°C)  
- **Thời tiết**: Hôm qua nhiều mây, hôm nay có mưa  
",True,,conv_038,mixed_intent,medium
2,Ngày mai dự báo thế nào?,daily_forecast,district,Đống Đa,True,"get_current_weather,compare_with_yesterday,get_daily_forecast",True,0.33,True,"Dự báo thời tiết Quận Đống Đa ngày mai (01/04/2026):

- **Nhiệt độ**: 24.6°C (từ 22.4°C đến 31.5°C)  
- **Độ ẩm**: 53.8%  
- **Gió**: Tốc độ 5.9 m/s, hướng Đông, gió giật lên đến 10.4 m/s  
- **Trạng ",True,,conv_038,mixed_intent,medium
0,Bây giờ Hoàn Kiếm trời thế nào?,current_weather,district,Hoàn Kiếm,False,get_current_weather,True,1.0,True,"Thời tiết tại Quận Hoàn Kiếm lúc này là:

- **Nhiệt độ**: 23.0°C (thấp hơn bình thường 4.0°C)
- **Độ ẩm**: 69%
- **Gió**: Tốc độ 3.9 m/s theo hướng Đông Bắc, gió giật lên đến 7.2 m/s
- **Mây**: Nhiều ",True,,conv_039,mixed_intent,hard
1,Đi bộ quanh Hồ Gươm được không?,activity_weather,district,Hoàn Kiếm,True,"get_current_weather,get_activity_advice",True,1.0,False,"Đi bộ quanh Hồ Gươm là phù hợp với thời tiết hiện tại. Thời tiết thuận lợi cho hoạt động ngoài trời, không mưa, gió nhẹ và UV thấp. Bạn có thể ra ngoài thoải mái, nhưng nên mang theo áo khoác nhẹ để g",True,,conv_039,mixed_intent,hard
2,UV lúc 10 giờ sáng mai cao không?,expert_weather_param,district,Hoàn Kiếm,True,"get_current_weather,get_activity_advice,get_daily_forecast",True,0.33,False,"Xin lỗi, hiện tại mình không thể cung cấp thông tin về chỉ số UV sáng mai. Bạn có thể kiểm tra lại thời tiết hiện tại hoặc hỏi về dự báo cho ngày mai để mình hỗ trợ tốt hơn nhé!",True,,conv_039,mixed_intent,hard
0,Hà Nội tuần này dự báo thế nào?,daily_forecast,city,Hà Nội,False,get_weather_period,True,1.0,True,"Theo dự báo thời tiết tuần này cho Hà Nội:

- **Ngày 1/4**: Trời nhiều mây, nhiệt độ từ 23.8°C đến 31.4°C, độ ẩm 65%, gió nhẹ đến vừa (tốc độ 6.1 m/s), không mưa.
- **Ngày 2/4**: Có mưa rải rác, nhiệt",True,,conv_040,mixed_intent,hard
1,Quận nào nóng nhất tuần này?,location_comparison,city,Hà Nội,True,"get_weather_period,get_district_ranking",True,0.5,True,"Theo xếp hạng nhiệt độ tuần này ở Hà Nội:

- **1. Quận Cầu Giấy**: Nhiệt độ trung bình 24.9°C.
- **2. Huyện Thanh Trì**: Nhiệt độ trung bình 24.9°C.
- **3. Quận Thanh Xuân**: Nhiệt độ trung bình 24.9°",True,,conv_040,mixed_intent,hard
2,Cầu Giấy cụ thể ngày mai thế nào?,daily_forecast,district,Cầu Giấy,False,"get_weather_period,get_district_ranking,get_daily_forecast",True,0.67,True,"Dự báo thời tiết ngày mai (ngày 1/4) ở **Quận Cầu Giấy**:

- **Nhiệt độ**: Từ 22.4°C đến 31.2°C, trung bình 24.7°C.
- **Độ ẩm**: 56%.
- **Gió**: Tốc độ trung bình 6.0 m/s, hướng Đông Bắc, có gió giật ",True,,conv_040,mixed_intent,hard
3,Có cảnh báo thời tiết gì không?,weather_alert,district,Cầu Giấy,True,"get_weather_period,get_district_ranking,get_daily_forecast,get_weather_alerts",True,0.25,False,Hiện không có cảnh báo thời tiết nguy hiểm nào tại Hà Nội vào ngày 2026-04-01.,True,,conv_040,mixed_intent,hard
0,Hiện tại Tây Hồ nhiệt độ bao nhiêu?,temperature_query,district,Tây Hồ,False,get_current_weather,True,1.0,True,"Hiện tại, thời tiết tại Quận Tây Hồ như sau:

- **Nhiệt độ**: 24.9°C  
- **Độ ẩm**: 82%  
- **Gió**: Tốc độ 3.7 m/s, hướng Đông Nam, gió giật lên đến 7.5 m/s  
- **Trạng thái thời tiết**: Nhiều mây  
",True,,conv_041,mixed_intent,medium
1,Có sương mù không?,humidity_fog_query,district,Tây Hồ,True,"get_current_weather,detect_phenomena",True,1.0,True,"Hiện tại, Quận Tây Hồ không có hiện tượng sương mù. Thời tiết trong sáng hôm nay chủ yếu là nhiều mây, không mưa, độ ẩm ở mức 82%, và nhiệt độ ổn định quanh 24.9°C. Bạn có thể di chuyển và ra ngoài mà",True,,conv_041,mixed_intent,medium
2,Ngày mai thế nào?,daily_forecast,district,Tây Hồ,True,"get_current_weather,detect_phenomena,get_daily_forecast",True,0.33,True,"Theo dự báo cho ngày mai (ngày 02/04/2026), thời tiết tại Quận Tây Hồ như sau:

- **Nhiệt độ**: 23.7°C (từ 22.2°C đến 26.7°C)  
- **Độ ẩm**: 52%  
- **Gió**: Tốc độ 6.8 m/s, hướng Đông Bắc, gió giật l",True,,conv_041,mixed_intent,medium
0,Thời tiết hôm qua ở Ba Đình thế nào?,historical_weather,district,Ba Đình,False,get_weather_history,True,1.0,True,"Thời tiết hôm qua (31/03/2026) tại Quận Ba Đình như sau:

- **Nhiệt độ trung bình**: 35.4°C  
- **Độ ẩm**: 47.7%  
- **Gió**: Tốc độ trung bình 12.4 m/s, hướng Đông  
- **Điểm sương**: 19.5°C  
- **Áp",True,,conv_042,mixed_intent,medium
1,Hôm nay thì sao?,weather_overview,district,Ba Đình,True,"get_weather_history,get_daily_summary",True,0.5,True,"So sánh thời tiết hôm nay (01/04/2026) với hôm qua (31/03/2026) tại Quận Ba Đình:

### 🌤️ **Hôm nay:**
- **Nhiệt độ trung bình**: 25.1°C  
- **Nhiệt độ cao nhất**: 31.3°C  
- **Nhiệt độ thấp nhất**: 2",True,,conv_042,mixed_intent,medium
2,Mặc gì ra ngoài chiều nay?,smalltalk_weather,district,Ba Đình,True,"get_weather_history,get_daily_summary,get_clothing_advice",True,0.33,True,"Xin lỗi, hiện tại mình không thể cung cấp lời khuyên về trang phục. Tuy nhiên, dựa trên thời tiết chiều nay tại Quận Ba Đình:

- **Nhiệt độ trung bình**: 25.1°C  
- **Nhiệt độ cao nhất**: 31.3°C  
- *",True,,conv_042,mixed_intent,medium
0,Phường Trung Hòa thời tiết hiện tại thế nào?,current_weather,ward,Trung Hòa,False,get_current_weather,True,1.0,True,"Thời tiết hiện tại tại phường Trung Hòa (quận Cầu Giấy) như sau:

- **Nhiệt độ**: 24.9°C  
- **Độ ẩm**: 82%  
- **Gió**: Tốc độ 3.8 m/s, hướng Đông Nam, gió giật lên đến 7.3 m/s  
- **Trạng thái thời ",True,,conv_043,location_carry_over,medium
1,Chiều nay có mưa không?,rain_query,ward,Trung Hòa,True,"get_current_weather,get_hourly_forecast",True,0.5,True,"Xin lỗi, hiện tại không thể cung cấp thông tin về dự báo giờ cho phường Trung Hòa. Tuy nhiên, theo dữ liệu hiện có, thời tiết trong ngày hôm nay ở khu vực này không có mưa. Bạn có thể yên tâm ra ngoài",True,,conv_043,location_carry_over,medium
2,Nên mặc gì ra ngoài?,smalltalk_weather,ward,Trung Hòa,True,"get_current_weather,get_hourly_forecast,get_clothing_advice",True,0.67,True,"Xin lỗi, hiện tại không thể cung cấp lời khuyên về trang phục cho phường Trung Hòa. Tuy nhiên, dựa trên thời tiết hiện tại (nhiệt độ 24.9°C, không mưa, gió nhẹ), bạn có thể mặc đồ thoáng mát, như áo p",True,,conv_043,location_carry_over,medium
