idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
108,Ngày kia thời tiết thế nào?,"{""location"": ""Xuân Phương"", ""intent"": ""daily_forecast"", ""turn"": 2}",daily_forecast,ward,daily_forecast,ward,0.91,6160.2,1,daily_forecast,district,0.9,2895.5,1,daily_forecast,ward,0.9,1812.1,1,daily_forecast,ward,0.9,1632.3,1
109,mo ta ngan gon thoi tiet tuan nay o ha noi de minh len ke hoach.,,weather_overview,city,daily_forecast,city,0.91,3731.3,0,daily_forecast,city,0.9,3570.6,0,daily_forecast,city,0.9,2153.5,0,daily_forecast,city,0.9,1525.3,0
110,Thời tiết Hà Nội có gì đáng lo hôm nay?,,weather_alert,city,weather_alert,city,0.86,3110.7,1,weather_overview,city,0.9,2877.8,0,weather_alert,city,0.9,2055.3,1,weather_alert,city,0.9,1392.1,1
111,Dự báo thời tiết Vật Lại ngày mai?,,daily_forecast,ward,daily_forecast,ward,0.9,3027.8,1,daily_forecast,district,0.9,3009.9,1,daily_forecast,district,0.9,1613.4,1,weather_overview,ward,0.9,1500.0,0
112,"So với hôm qua thì Mê Linh, Mê Linh hôm nay thế nào?",,seasonal_context,ward,seasonal_context,ward,0.88,3567.2,1,location_comparison,district,0.9,2892.0,0,seasonal_context,district,0.9,2124.6,1,seasonal_context,district,0.9,2755.7,1
113,Có ảnh hưởng đến việc đi xe không?,"{""location"": ""Gia Lâm"", ""intent"": ""wind_query"", ""turn"": 1}",activity_weather,district,activity_weather,district,0.87,6888.0,1,wind_query,district,0.9,3545.6,0,activity_weather,district,0.85,2006.0,1,activity_weather,district,0.9,1675.5,1
114,mua nay ha noi thuong mua nhieu khong?,,seasonal_context,city,seasonal_context,city,0.9,3609.2,1,rain_query,city,0.9,3634.2,0,rain_query,city,0.9,1921.6,0,seasonal_context,city,0.9,1475.8,1
115,Thời tiết ở Bờ Hồ tháng trước thế nào?,,historical_weather,district,historical_weather,district,0.89,3502.6,1,historical_weather,district,0.9,3594.2,1,historical_weather,district,0.9,1714.4,1,historical_weather,district,0.9,2266.1,1
116,Tốt nhất đi bộ lúc mấy giờ?,"{""location"": ""Yên Hòa"", ""intent"": ""current_weather"", ""turn"": 1}",activity_weather,ward,activity_weather,ward,0.89,6985.7,1,activity_weather,district,0.9,2871.5,1,activity_weather,district,0.9,2456.1,1,activity_weather,ward,0.9,1671.8,1
117,Tối nay ở Hà Nội có gió xoáy mạnh không?,,wind_query,city,wind_query,city,0.89,3533.0,1,wind_query,city,0.9,3250.2,1,wind_query,city,0.9,1789.7,1,wind_query,city,0.9,1733.9,1
118,xep hang nhiet do cac quan ha noi buoi toi,,location_comparison,city,location_comparison,city,0.9,3424.4,1,temperature_query,district,0.9,2650.6,0,temperature_query,district,0.9,2324.8,0,location_comparison,city,0.9,1740.7,1
119,"Cách đây 2 hôm, thời tiết ở Cao tốc Pháp Vân ra sao?",,historical_weather,district,historical_weather,district,0.89,3832.9,1,historical_weather,district,0.9,3119.2,1,historical_weather,district,0.9,1367.0,1,historical_weather,district,0.9,2784.8,1
120,Đợt lạnh sắp tới ở Hà Nội nhiệt độ có thể xuống bao thấp?,,weather_alert,city,temperature_query,city,0.85,3721.3,0,temperature_query,city,0.9,2779.8,0,temperature_query,city,0.9,1446.1,0,temperature_query,city,0.9,1516.1,0
121,Ngày mai ở Đan Phượng có thuận lợi để làm nông ngoài trời không?,,activity_weather,district,activity_weather,district,0.9,3630.5,1,activity_weather,district,0.9,3058.0,1,activity_weather,district,0.9,2308.1,1,activity_weather,district,0.9,2043.5,1
122,Vật Lại tuần này có bất thường không?,,seasonal_context,ward,seasonal_context,ward,0.9,3243.4,1,seasonal_context,city,0.9,2434.1,1,seasonal_context,district,0.9,1735.9,1,seasonal_context,ward,0.9,1825.0,1
123,Trời thế này đi chợ được không?,,activity_weather,city,activity_weather,city,0.9,3102.3,1,activity_weather,city,0.9,4091.9,1,activity_weather,city,0.9,1795.5,1,activity_weather,city,0.9,1079.1,1
124,Hôm trước ở Phường Bình Phú có thời tiết thế nào nhỉ?,,historical_weather,ward,historical_weather,ward,0.89,3659.7,1,historical_weather,ward,0.9,2824.0,1,historical_weather,ward,0.9,2095.1,1,historical_weather,ward,0.9,1489.0,1
125,phuong chuong my mua nay the nao nhi?,,smalltalk_weather,ward,smalltalk_weather,ward,0.97,3519.2,1,rain_query,district,0.9,2870.8,0,current_weather,ward,0.9,2131.9,0,seasonal_context,ward,0.9,1781.9,0
126,Bữa nay Hà Nội có thông báo thời tiết đặc biệt nào không?,,weather_alert,city,weather_alert,city,0.83,3537.2,1,weather_alert,city,0.9,3624.4,1,weather_alert,city,0.9,2094.0,1,weather_alert,city,0.9,1190.0,1
127,Hôm kia ở Phường Dương Nội trời ra sao?,,historical_weather,ward,historical_weather,ward,0.88,3556.8,1,historical_weather,ward,0.9,3312.7,1,historical_weather,ward,0.9,1531.2,1,historical_weather,ward,0.9,1708.9,1
128,Hà Nội hôm nay có khả năng bị mưa không ta?,,rain_query,city,rain_query,city,0.9,3243.8,1,rain_query,city,0.9,2554.9,1,rain_query,city,0.9,2162.2,1,rain_query,city,0.9,1153.7,1
129,Tốc độ gió ở khu vực Phố cổ bao nhiêu?,,wind_query,district,wind_query,district,0.9,3314.5,1,wind_query,district,0.9,2779.7,1,wind_query,district,0.9,2034.8,1,wind_query,district,0.9,2713.4,1
130,Tháng này có mưa nhiều không?,"{""location"": ""Cầu Giấy"", ""intent"": ""historical_weather"", ""turn"": 1}",historical_weather,district,historical_weather,district,0.88,6478.4,1,rain_query,district,0.9,3554.9,0,rain_query,district,0.9,1648.1,0,seasonal_context,district,0.9,1415.8,0
131,"Sáng nay ở Xã Chuyên Mỹ, thời tiết có thích hợp cho việc đạp xe không nhỉ?",,activity_weather,ward,activity_weather,ward,0.87,4046.4,1,activity_weather,ward,0.9,3146.1,1,activity_weather,ward,0.9,1777.3,1,activity_weather,ward,0.9,1925.9,1
132,Đêm nay ở nội thành Hà Nội có nguy cơ mưa lớn gây ngập không?,,weather_alert,city,weather_alert,city,0.84,3727.9,1,weather_alert,district,0.95,2885.7,1,weather_alert,city,0.9,2035.9,1,weather_alert,district,0.9,1324.2,1
133,Có phù hợp chạy bộ sáng mai không?,"{""location"": ""Láng"", ""intent"": ""weather_overview"", ""turn"": 1}",activity_weather,ward,activity_weather,ward,0.87,6608.2,1,activity_weather,district,0.9,3285.3,1,activity_weather,ward,0.9,2187.5,1,activity_weather,ward,0.9,1255.0,1
134,So sánh thời tiết giữa Bắc Từ Liêm với Hoàn Kiếm,,location_comparison,district,location_comparison,district,0.91,3480.3,1,location_comparison,district,0.9,3067.8,1,location_comparison,district,0.9,1960.1,1,location_comparison,district,0.9,1925.2,1
135,Năm ngoái thời tiết ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""historical_weather"", ""turn"": 1}",historical_weather,city,historical_weather,city,0.92,7099.8,1,historical_weather,city,0.9,2633.1,1,historical_weather,city,0.9,2067.5,1,historical_weather,city,0.9,1644.9,1
136,Sáng nay Nội Bài có sương mù không?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3471.5,1,humidity_fog_query,ward,0.9,2936.2,1,humidity_fog_query,district,0.9,1555.0,1,humidity_fog_query,district,0.9,1663.7,1
137,di ho tay hom nay co can mang o khong?,,rain_query,district,rain_query,district,0.93,3386.9,1,activity_weather,city,0.9,2357.2,0,rain_query,city,0.9,1982.1,1,rain_query,district,0.9,1799.5,1
138,Quận nào ở Hà Nội giờ này nóng nhất?,,location_comparison,city,location_comparison,city,0.9,3107.4,1,location_comparison,district,0.9,2783.9,1,temperature_query,district,0.9,1634.1,0,location_comparison,district,0.9,1229.0,1
139,Hà Nội bữa nay có bị gió mạnh làm khó chịu không?,,wind_query,city,wind_query,city,0.9,3334.8,1,wind_query,city,0.9,2931.0,1,wind_query,city,0.9,2012.0,1,wind_query,city,0.9,1652.6,1
140,Áp suất khí quyển Hà Nội lúc này bao nhiêu?,,expert_weather_param,city,expert_weather_param,city,0.87,3446.7,1,expert_weather_param,city,0.9,3130.8,1,expert_weather_param,city,0.9,1468.8,1,expert_weather_param,city,0.9,2688.4,1
141,Hát Môn dạo này thời tiết có điểm gì đáng chú ý không?,,seasonal_context,ward,seasonal_context,ward,0.9,3569.2,1,weather_overview,city,0.9,2740.9,0,weather_overview,district,0.9,2021.4,0,seasonal_context,ward,0.9,1966.7,1
142,Thuận An (Gia Lâm) hay Phú Diễn (Bắc Từ Liêm) nóng hơn?,,location_comparison,ward,location_comparison,ward,0.9,3695.2,1,location_comparison,district,0.9,3119.0,1,location_comparison,district,0.9,1960.3,1,location_comparison,district,0.9,1155.6,1
143,Hôm nay thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""historical_weather"", ""turn"": 1}",seasonal_context,city,seasonal_context,city,0.92,6610.1,1,weather_overview,city,0.9,2798.9,0,weather_overview,city,0.9,2310.1,0,weather_overview,city,0.9,2075.5,0
144,ngap lut nguy co khong?,"{""location"": ""Hà Nội"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.88,5994.7,1,weather_alert,city,0.9,2668.6,1,weather_alert,city,0.9,2030.9,1,weather_alert,city,0.9,1147.3,1
145,Hà Nội hiện giờ có mây không nhỉ?,,current_weather,city,current_weather,city,0.9,3190.8,1,current_weather,city,0.9,2935.0,1,current_weather,city,0.9,1924.0,1,current_weather,city,0.9,1299.6,1
146,"Mai chiều ở phường Định Công, trời có mưa không?",,daily_forecast,ward,rain_query,ward,0.94,3285.7,0,rain_query,ward,0.9,2456.2,0,rain_query,ward,0.9,1567.9,0,rain_query,ward,0.9,2584.3,0
147,Hôm nay có cần mang kem chống nắng không?,"{""location"": ""Hà Nội"", ""intent"": ""activity_weather"", ""turn"": 1}",activity_weather,city,activity_weather,city,0.94,6948.6,1,activity_weather,city,0.9,3094.3,1,activity_weather,city,0.9,2310.7,1,activity_weather,city,0.9,1156.7,1
148,Hà Nội hôm nay đẹp trời không?,,weather_overview,city,smalltalk_weather,city,0.96,3194.4,0,weather_overview,city,0.9,2584.3,1,weather_overview,city,0.9,2086.7,1,weather_overview,city,0.9,1412.6,1
149,Có cảnh báo gì đặc biệt ở Sơn Tây hôm nay không?,,weather_alert,district,weather_alert,district,0.83,3406.3,1,weather_alert,district,0.9,2635.8,1,weather_alert,district,0.9,2056.6,1,weather_alert,district,0.9,2168.8,1
150,Quận Tây Hồ dạo này có thấy thời tiết lạ lắm không nhỉ?,,seasonal_context,district,seasonal_context,district,0.9,3500.4,1,seasonal_context,district,0.9,3038.8,1,seasonal_context,district,0.9,1668.2,1,seasonal_context,district,0.9,2316.8,1
151,can mang ao khoac khong?,,smalltalk_weather,city,smalltalk_weather,city,0.9,2935.8,1,activity_weather,city,0.9,2493.9,0,activity_weather,city,0.85,1796.6,0,activity_weather,city,0.8,2459.5,0
152,Ngoài trời ở Hoàn Kiếm giờ nhiệt độ bao nhiêu độ?,,temperature_query,district,temperature_query,district,0.9,3408.0,1,temperature_query,district,0.9,2575.5,1,temperature_query,district,0.9,2202.9,1,temperature_query,district,0.9,1539.5,1
153,"Trời ở phường Nhật Tân, Tây Hồ tối nay có mưa hay bão không?",,weather_alert,ward,weather_alert,ward,0.91,3620.6,1,rain_query,ward,0.9,2615.5,0,weather_alert,ward,0.9,1400.5,1,rain_query,ward,0.9,1435.2,0
154,Ngày mai quận Mỹ Đức trời sẽ ra sao nhỉ?,,daily_forecast,district,daily_forecast,district,0.9,3334.2,1,daily_forecast,district,0.9,3536.5,1,daily_forecast,district,0.9,2021.9,1,weather_overview,district,0.9,1426.0,0
155,ha noi cach day mot tuan thi nhiet do la bao nhieu nhi?,,historical_weather,city,historical_weather,city,0.9,3598.1,1,temperature_query,city,0.9,3081.0,0,historical_weather,city,0.9,1406.8,1,historical_weather,city,0.9,1550.7,1
156,ha noi sang nay co suong mu khong nhi?,,humidity_fog_query,city,humidity_fog_query,city,0.89,3283.5,1,humidity_fog_query,city,0.9,3321.2,1,humidity_fog_query,city,0.9,2169.8,1,humidity_fog_query,city,0.9,1419.8,1
157,cho minh biet tong quan thoi tiet ngay mai o ha noi voi.,,weather_overview,city,weather_overview,city,0.9,3681.0,1,weather_overview,city,0.9,2760.1,1,weather_overview,city,0.9,1493.5,1,weather_overview,city,0.9,1677.2,1
158,Dự báo ngày mai cho quận Mỹ Đức,,daily_forecast,district,daily_forecast,district,0.94,3128.4,1,daily_forecast,district,0.9,2639.2,1,daily_forecast,district,0.9,2797.3,1,daily_forecast,district,0.9,1258.3,1
159,ha noi hom nay nhin chung ra sao?,,weather_overview,city,weather_overview,city,0.9,3287.0,1,weather_overview,city,0.9,2793.3,1,weather_overview,city,0.9,1926.3,1,weather_overview,city,0.9,2495.0,1
160,"tong quan thoi tiet o phuong liet, thanh xuan buoi toi",,weather_overview,ward,weather_overview,ward,0.91,3779.5,1,weather_overview,ward,0.9,2721.7,1,weather_overview,ward,0.9,12195.7,1,weather_overview,ward,0.9,1852.0,1
161,"Lúc này tại Thiên Lộc, Đông Anh thời tiết thế nào nhỉ?",,current_weather,ward,current_weather,ward,0.9,3397.4,1,current_weather,district,0.9,4013.3,1,current_weather,district,0.9,1048.9,1,current_weather,ward,0.9,1436.6,1
162,Gió ở Phường Yên Hòa lúc này có nhẹ không?,,wind_query,ward,wind_query,ward,0.91,3296.2,1,wind_query,ward,0.9,3070.6,1,wind_query,ward,0.9,2195.9,1,wind_query,ward,0.9,2529.6,1
163,Xu hướng thời tiết phường Tương Mai mấy ngày qua?,,seasonal_context,ward,seasonal_context,ward,0.88,3335.4,1,seasonal_context,ward,0.9,2379.1,1,seasonal_context,ward,0.9,1325.5,1,seasonal_context,ward,0.9,1793.3,1
164,co kha nang mua o day khong?,"{""location"": ""Tây Hồ"", ""intent"": ""hourly_forecast"", ""turn"": 1}",rain_query,district,rain_query,district,0.92,6639.2,1,rain_query,district,0.9,2957.4,1,rain_query,district,0.9,2991.3,1,rain_query,district,0.9,1724.5,1
165,toc do gio o khu vuc ho guom bao nhieu?,,wind_query,district,wind_query,district,0.9,3300.1,1,wind_query,district,0.9,3024.7,1,wind_query,district,0.9,1391.5,1,wind_query,district,0.9,2343.3,1
166,"Hôm nay nhiệt độ ở Mê Linh, Mê Linh ra sao vậy?",,temperature_query,ward,temperature_query,ward,0.86,3819.6,1,temperature_query,district,0.9,3338.8,1,temperature_query,district,0.9,1941.9,1,temperature_query,district,0.9,1370.3,1
167,Hiện tại áp suất không khí ở Hà Nội là bao nhiêu?,,expert_weather_param,city,expert_weather_param,city,0.88,3445.9,1,expert_weather_param,city,0.9,2980.8,1,expert_weather_param,city,0.9,958.5,1,expert_weather_param,city,0.9,1468.8,1
168,Chiều nay ở khu vực Keangnam có thấy sương mù không?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3633.3,1,humidity_fog_query,district,0.9,4621.2,1,humidity_fog_query,district,0.9,1130.0,1,humidity_fog_query,district,0.9,1856.1,1
169,Thời tiết ở đó có nóng không?,"{""location"": ""Tương Mai"", ""intent"": ""temperature_query"", ""turn"": 1}",temperature_query,ward,temperature_query,ward,0.93,6386.8,1,temperature_query,district,0.9,2333.7,1,temperature_query,ward,0.9,2247.9,1,temperature_query,ward,0.9,1913.9,1
170,Mấy ngày nay nhiệt độ tăng hay giảm?,,seasonal_context,city,seasonal_context,city,0.88,3204.5,1,seasonal_context,city,0.9,3040.5,1,seasonal_context,city,0.9,1099.8,1,seasonal_context,city,0.9,1541.4,1
171,"Bữa nay ở phường Tứ Liên, Tây Hồ có hạt mưa nào không?",,rain_query,ward,rain_query,ward,0.9,3398.2,1,rain_query,ward,0.9,4645.9,1,rain_query,ward,0.9,969.9,1,rain_query,ward,0.9,1881.4,1
172,Hà Nội buổi tối có sương mù không?,,humidity_fog_query,city,humidity_fog_query,city,0.9,3204.7,1,humidity_fog_query,city,0.9,3288.4,1,humidity_fog_query,city,0.9,1112.4,1,humidity_fog_query,city,0.9,1382.4,1
173,quan dong anh trua nay mua khong nhi?,,rain_query,district,rain_query,ward,0.9,3137.4,1,rain_query,city,0.9,2946.5,1,rain_query,district,0.9,1146.2,1,rain_query,district,0.9,2057.7,1
174,Nhiệt độ bao nhiêu?,"{""location"": ""Cầu Giấy"", ""intent"": ""current_weather"", ""turn"": 1}",temperature_query,district,temperature_query,district,0.87,6450.3,1,temperature_query,district,0.9,2481.1,1,temperature_query,district,0.9,1213.9,1,temperature_query,district,0.9,1225.6,1
175,du bao theo gio o phuong tien thang?,,hourly_forecast,ward,hourly_forecast,ward,0.91,3443.2,1,hourly_forecast,ward,0.9,3474.9,1,hourly_forecast,ward,0.9,1836.9,1,hourly_forecast,ward,0.9,1837.1,1
176,Khu vực Bệnh viện Bạch Mai hôm nay có sương mù không?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3632.7,1,humidity_fog_query,district,0.9,2505.4,1,humidity_fog_query,district,0.9,2052.2,1,humidity_fog_query,district,0.9,1619.5,1
177,Thời tiết ở Đống Đa hôm qua so với hôm nay?,,seasonal_context,district,seasonal_context,district,0.9,3360.4,1,seasonal_context,district,0.9,2978.9,1,seasonal_context,district,0.9,1215.9,1,seasonal_context,district,0.9,2089.2,1
178,Phường Tây Tựu bây giờ bao nhiêu độ?,,temperature_query,ward,temperature_query,ward,0.9,3107.9,1,temperature_query,ward,0.9,3264.8,1,temperature_query,ward,0.9,1057.8,1,temperature_query,ward,0.9,1435.4,1
179,Còn ngày mai?,"{""location"": ""Bồ Đề"", ""intent"": ""rain_query"", ""turn"": 2}",rain_query,ward,rain_query,ward,0.89,5921.9,1,rain_query,district,0.9,2952.7,1,rain_query,ward,0.9,1347.4,1,rain_query,ward,0.9,1644.6,1
180,Gió ở Thanh Liệt hiện tại mạnh không?,,wind_query,ward,wind_query,district,0.91,3149.3,1,wind_query,district,0.9,2226.0,1,wind_query,ward,0.9,1042.1,1,wind_query,ward,0.9,2036.2,1
181,Xã Nam Phù hiện nay tốc độ gió bao nhiêu?,,wind_query,ward,wind_query,ward,0.88,3274.7,1,wind_query,ward,0.9,3211.9,1,wind_query,ward,0.9,2147.2,1,wind_query,ward,0.9,2298.3,1
182,Chiều nay gió ở Thanh Oai có gì đặc biệt không?,,wind_query,district,wind_query,district,0.91,3366.7,1,wind_query,district,0.9,2644.5,1,wind_query,district,0.9,1037.2,1,wind_query,district,0.9,1329.8,1
183,"Chiều nay mưa không, nên mặc gì đi?",,rain_query,city,rain_query,city,0.9,2978.7,1,rain_query,city,0.9,2576.0,1,rain_query,city,0.9,1161.2,1,rain_query,city,0.9,1415.9,1
184,Có gì cần lưu ý về thời tiết không?,,weather_alert,city,weather_alert,city,0.85,3174.7,1,smalltalk_weather,city,0.9,3217.5,0,weather_alert,city,0.9,2128.2,1,weather_alert,city,0.9,1709.5,1
185,"Hôm nay thời tiết tại Lĩnh Nam, Hoàng Mai thế nào vậy?",,weather_overview,ward,weather_overview,ward,0.9,3437.4,1,current_weather,district,0.9,2756.3,0,weather_overview,district,0.9,1211.0,1,weather_overview,ward,0.9,1586.2,1
186,Ngày mai có nên đi câu cá ở Sóc Sơn không?,,activity_weather,district,activity_weather,ward,0.9,3162.4,1,activity_weather,district,0.9,2265.7,1,activity_weather,district,0.9,1936.0,1,activity_weather,district,0.9,1690.7,1
187,Hướng gió tại Gia Lâm bây giờ đang thổi theo hướng nào?,,wind_query,district,wind_query,district,0.91,3346.1,1,wind_query,district,0.9,2783.8,1,wind_query,district,0.9,2021.2,1,wind_query,district,0.9,1785.2,1
188,do am bao nhieu?,"{""location"": ""Hà Nội"", ""intent"": ""humidity_fog_query"", ""turn"": 1}",humidity_fog_query,city,humidity_fog_query,city,0.93,6500.3,1,humidity_fog_query,city,0.9,2210.1,1,humidity_fog_query,city,0.9,2060.0,1,humidity_fog_query,city,0.9,1709.9,1
189,Nhiệt độ bây giờ ở đó ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""weather_overview"", ""turn"": 1}",temperature_query,city,temperature_query,city,0.86,5646.2,1,current_weather,city,0.9,2674.0,0,temperature_query,city,0.9,3358.4,1,temperature_query,city,0.9,2073.6,1
190,Tối nay trời có sao không nhỉ?,,smalltalk_weather,city,smalltalk_weather,city,0.95,3250.6,1,rain_query,city,0.9,2837.8,0,smalltalk_weather,city,0.8,1225.2,1,weather_overview,city,0.9,1835.4,0
191,Hà Nội bữa mai thời tiết thế nào nhỉ?,,daily_forecast,city,daily_forecast,city,0.93,3225.0,1,weather_overview,city,0.9,2580.0,0,daily_forecast,city,0.9,2072.1,1,weather_overview,city,0.9,1151.1,0
192,Xã Bát Tràng bây giờ ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""daily_forecast"", ""turn"": 3}",current_weather,ward,current_weather,ward,0.87,4389.6,1,current_weather,ward,0.9,2147.7,1,current_weather,ward,0.9,1292.9,1,current_weather,ward,0.9,1857.4,1
193,phuong chuyen my hom nay nhin chung the nao?,,weather_overview,ward,weather_overview,ward,0.9,3309.9,1,weather_overview,district,0.9,2219.3,1,weather_overview,ward,0.9,1397.5,1,weather_overview,ward,0.9,2264.3,1
194,Phường Văn Miếu - Quốc Tử Giám hôm nay có mưa không?,,rain_query,ward,rain_query,ward,0.9,3204.8,1,rain_query,ward,0.9,2578.3,1,rain_query,ward,0.9,1131.1,1,rain_query,ward,0.9,1701.0,1
195,Hà Nội sáng nay có mù không nhỉ?,,humidity_fog_query,city,humidity_fog_query,city,0.87,3290.6,1,humidity_fog_query,city,0.9,4516.6,1,humidity_fog_query,city,0.9,1039.5,1,humidity_fog_query,city,0.9,2348.0,1
196,Phường Ô Diên tầm nhìn xa hiện tại sao?,,expert_weather_param,ward,expert_weather_param,ward,0.87,3380.9,1,expert_weather_param,ward,0.9,2830.3,1,expert_weather_param,ward,0.9,1542.8,1,expert_weather_param,ward,0.9,1514.1,1
197,"Thời tiết ở các quận Hà Nội bây giờ thế nào, quận nào đang lạnh nhất?",,location_comparison,city,location_comparison,city,0.9,3406.6,1,location_comparison,district,0.9,2311.6,1,current_weather,district,0.9,1346.9,0,location_comparison,district,0.9,1795.0,1
198,So sánh ba quận trung tâm?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 1}",location_comparison,district,location_comparison,district,0.96,6546.9,1,location_comparison,district,0.9,3176.1,1,location_comparison,district,0.9,2110.9,1,location_comparison,district,0.9,1844.2,1
199,Gió ở Keangnam bây giờ mạnh không?,,wind_query,district,wind_query,district,0.9,2995.3,1,wind_query,district,0.9,3051.4,1,wind_query,district,0.9,971.7,1,wind_query,district,0.9,1921.5,1
200,Thời tiết ở Phố cổ Hà Nội và Vườn hoa Lý Thái Tổ bên nào dễ chịu hơn?,,location_comparison,district,location_comparison,district,0.9,3636.2,1,location_comparison,district,0.9,3201.5,1,location_comparison,district,0.9,988.4,1,location_comparison,district,0.9,2181.6,1
201,Phường Yên Hòa tháng này có gì bất thường?,"{""location"": ""Tây Hồ"", ""intent"": ""temperature_query"", ""turn"": 1}",seasonal_context,ward,seasonal_context,ward,0.85,4402.9,1,seasonal_context,district,0.9,2227.0,1,seasonal_context,ward,0.9,2149.0,1,seasonal_context,ward,0.9,1644.1,1
202,Cho mình biết áp suất ở Xã Gia Lâm,,expert_weather_param,ward,expert_weather_param,ward,0.9,3062.8,1,expert_weather_param,ward,0.9,3989.4,1,expert_weather_param,ward,0.9,1265.6,1,expert_weather_param,ward,0.9,1975.6,1
203,Thời tiết buổi sáng nay ở quận Cầu Giấy có gì đặc biệt không?,,hourly_forecast,district,weather_overview,district,0.9,3390.2,0,current_weather,district,0.9,2492.2,0,weather_overview,district,0.9,2021.0,0,weather_overview,district,0.9,1301.1,0
204,Thời tiết ở chợ Đồng Xuân có khác gì ở ngã tư Hàng Đường không?,,location_comparison,district,location_comparison,district,0.91,3280.5,1,location_comparison,district,0.9,2644.2,1,location_comparison,district,0.9,1056.3,1,location_comparison,ward,0.9,1482.7,1
205,Dự báo thời tiết Xã Vật Lại ngày mai?,,daily_forecast,ward,daily_forecast,ward,0.9,3219.6,1,daily_forecast,ward,0.9,2710.9,1,daily_forecast,ward,0.9,1082.5,1,weather_overview,ward,0.9,1619.7,0
206,thoi tiet o phuong duong noi va phuong yen nghia phuong nao oi a hon nhi?,,location_comparison,ward,location_comparison,ward,0.89,4258.8,1,location_comparison,ward,0.9,3151.8,1,location_comparison,ward,0.9,2252.5,1,location_comparison,ward,0.9,1286.6,1
207,Ở Hai Bà Trưng chiều nay có thuận lợi cho việc đi bộ buổi sáng không?,,activity_weather,district,activity_weather,district,0.9,4070.5,1,activity_weather,district,0.9,2283.8,1,activity_weather,district,0.9,2215.6,1,activity_weather,district,0.9,2945.6,1
208,Tuần trước thời tiết ra sao?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""historical_weather"", ""turn"": 1}",historical_weather,district,historical_weather,district,0.91,7810.0,1,historical_weather,district,0.9,3473.7,1,historical_weather,district,0.9,2096.8,1,historical_weather,district,0.9,2795.9,1
209,Ở đó có mát không?,"{""location"": ""Hà Đông"", ""intent"": ""rain_query"", ""turn"": 1}",smalltalk_weather,district,temperature_query,district,0.87,6297.1,0,temperature_query,district,0.9,5215.6,0,temperature_query,district,0.9,2386.5,0,temperature_query,district,0.9,2869.8,0
210,Dự báo thời tiết cho Hà Nội trong 48 tiếng tới thế nào?,,daily_forecast,city,daily_forecast,city,0.91,3819.9,1,hourly_forecast,city,0.9,4300.2,0,hourly_forecast,city,0.9,1078.4,0,hourly_forecast,city,0.9,2301.3,0
211,Điểm sương là bao nhiêu?,"{""location"": ""Cầu Giấy"", ""intent"": ""expert_weather_param"", ""turn"": 1}",expert_weather_param,district,expert_weather_param,district,0.93,6675.8,1,expert_weather_param,district,0.9,3066.1,1,expert_weather_param,district,0.9,2234.9,1,expert_weather_param,district,0.9,1810.7,1
212,Bắc Từ Liêm cuối tuần có mưa không?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""rain_query"", ""turn"": 2}",rain_query,district,rain_query,district,0.88,4005.1,1,rain_query,district,0.9,2377.0,1,rain_query,district,0.9,2144.0,1,rain_query,district,0.9,2137.3,1
213,o do co nang khong?,"{""location"": ""Xuân Phương"", ""intent"": ""temperature_query"", ""turn"": 1}",current_weather,ward,current_weather,ward,0.92,5445.2,1,temperature_query,ward,0.9,2316.5,0,temperature_query,district,0.9,1276.3,0,temperature_query,ward,0.9,2053.8,0
214,Tuần vừa qua ở Phường Hà Đông thời tiết ra sao nhỉ?,,historical_weather,ward,historical_weather,ward,0.9,3373.4,1,historical_weather,ward,0.9,2759.8,1,historical_weather,ward,0.9,2157.6,1,historical_weather,ward,0.9,2848.7,1
215,"Nam Phù, Thanh Trì có mưa hay không vào hôm nay?",,rain_query,ward,rain_query,ward,0.9,3223.8,1,rain_query,district,0.9,3856.2,1,rain_query,ward,0.9,2035.9,1,rain_query,ward,0.9,1368.7,1
216,Thời tiết Xã Bất Bạt sáng mai ra sao?,,daily_forecast,ward,daily_forecast,ward,0.9,3290.1,1,weather_overview,ward,0.9,2609.0,0,daily_forecast,ward,0.9,1032.6,1,weather_overview,ward,0.9,1452.4,0
217,"Trưa nay, thời tiết ở Kim Liên, Đống Đa được dự đoán ra sao theo từng giờ?",,hourly_forecast,ward,hourly_forecast,ward,0.9,3963.4,1,hourly_forecast,district,0.9,2869.0,1,hourly_forecast,district,0.9,2079.4,1,hourly_forecast,ward,0.9,3007.5,1
