id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,api_endpoint,api_fields,difficulty,notes
130,Độ che phủ mây lúc hoàng hôn ở Hồ Tây chiều nay là bao nhiêu?,expert_weather_param,Thông số chuyên sâu,poi,Hồ Tây,hoàng hôn hôm nay,cloud_at_sunset,onecall/hourly,"clouds,sunset",hard,Giờ hoàng hôn từ current.sunset
131,Chiều nay ở Hà Nội có khả năng xảy ra mưa dông mạnh không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,chiều nay,storm,onecall/hourly+alerts,"weather,pop,wind_speed,alerts",medium,
132,Mấy ngày tới ở Bắc Từ Liêm có đợt rét đậm rét hại nào không?,weather_alert,Cảnh báo thời tiết,district,Bắc Từ Liêm,vài ngày tới,cold_spell,onecall/daily+alerts,"temp.min,alerts",medium,"Rét đậm <15°C, rét hại <13°C"
133,Tuần này Hà Nội có đợt nắng nóng gay gắt nào không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,tuần này,heat_wave,onecall/daily+alerts,"temp.max,uvi,alerts",medium,Nắng nóng >37°C
134,Tối nay ở Sóc Sơn có cảnh báo giông lốc nguy hiểm không?,weather_alert,Cảnh báo thời tiết,district,Sóc Sơn,tối nay,tornado_storm,onecall/hourly+alerts,"weather,wind_gust,alerts",hard,
135,Cuối tuần này có bão hay áp thấp nhiệt đới ảnh hưởng đến Hà Nội không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,cuối tuần,typhoon,onecall/alerts+daily,"alerts,wind_speed",hard,Cần alerts endpoint
136,Ngày mai có cảnh báo thời tiết nguy hiểm nào ở Hà Nội không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,ngày mai,general_alert,onecall/alerts,alerts,easy,
137,Mưa lớn tối nay ở Hà Nội có thể gây ngập ở khu vực nào không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,tối nay,flood_risk,onecall/hourly,"rain.1h,pop",hard,Cần rule engine ngập lụt
138,Đợt lạnh sắp tới ở Hà Nội nhiệt độ có thể xuống bao thấp?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,sắp tới,cold_wave,onecall/daily,"temp.min,temp.night",medium,
139,Hà Nội hôm nay có cảnh báo nắng nóng cực đoan không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,hôm nay,heat_alert,onecall/current+alerts,"temp,uvi,alerts",easy,
140,Tuần tới ở Hà Nội có nguy cơ mưa giông kèm lốc xoáy không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,tuần tới,tornado_risk,onecall/daily+alerts,"weather,wind_gust,alerts",hard,
141,Trời Hà Nội dạo này khó chịu quá nhỉ?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,gần đây,general,onecall/current,"temp,humidity,weather",hard,Xu hướng gần đây + cảm nhận mùa
142,Không biết mai có mưa không nhỉ?,rain_query,Truy vấn mưa,city,Hà Nội,ngày mai,rain,onecall/daily,"pop,rain",easy,Câu nói casual nhưng bản chất hỏi mưa ngày mai
143,"Ngoài trời lạnh quá, có nên mặc áo phao không?",smalltalk_weather,Small talk khí tượng,city,Hà Nội,hiện tại,temperature,onecall/current,"temp,feels_like,wind_speed",medium,Tư vấn trang phục
144,Bạn có thể tư vấn hôm nay nên mặc gì không?,smalltalk_weather,Small talk khí tượng,city,Hà Nội,hôm nay,outfit_advice,onecall/current+daily,"temp,feels_like,pop",hard,Ứng dụng thực tế cao
145,Sao Hà Nội hôm nay nắng đẹp thế?,smalltalk_weather,Small talk khí tượng,city,Hà Nội,hôm nay,sun,onecall/current,"weather,clouds,uvi",easy,Câu cảm thán → xác nhận + thông tin thêm
146,Mình cần mang ô đi làm hôm nay không?,smalltalk_weather,Small talk khí tượng,city,Hà Nội,hôm nay,rain,onecall/current+hourly,"pop,weather",easy,Câu hỏi thực dụng
147,Thời tiết mấy hôm nay hay thay đổi quá bạn nhỉ?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,gần đây,general,onecall/daily,"temp,weather",hard,Xu hướng thay đổi thời tiết gần đây
148,Hà Nội năm nay rét muộn không bạn?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,năm nay,temperature_seasonal,onecall/timemachine+daily,temp,hard,"Câu hỏi mùa vụ, so sánh lịch sử"
149,Thời tiết hôm nay có gì bất thường không?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,hôm nay,anomaly,onecall/current,"temp,weather,wind_speed,humidity",hard,Phát hiện bất thường so với mùa
150,Tối nay trời có đẹp để ngắm sao không?,smalltalk_weather,Small talk khí tượng,city,Hà Nội,tối nay,stargazing,onecall/hourly,"clouds,visibility,pop",medium,Hoạt động ngắm sao đêm
151,Bây giờ ra ngoài có thoải mái không?,activity_weather,Thời tiết theo hoạt động,city,Hà Nội,hiện tại,comfort,comfort_index,comfort_score,easy,Tool mới: comfort index
152,Thời tiết ở Cầu Giấy có dễ chịu không?,activity_weather,Thời tiết theo hoạt động,district,Cầu Giấy,hiện tại,comfort,comfort_index,comfort_score,easy,Tool mới: comfort index
153,Chiều nay ở Hồ Tây ra ngoài có ổn không?,activity_weather,Thời tiết theo hoạt động,poi,Hồ Tây,chiều nay,comfort,comfort_index,comfort_score,medium,POI + comfort index
154,Trời có chuyển mưa không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,vài giờ tới,weather_change,weather_change,changes,medium,Tool mới: weather change
155,Thời tiết sắp có thay đổi gì không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,vài giờ tới,weather_change,weather_change,changes,medium,Tool mới: weather change
156,Vài giờ tới ở Đống Đa thời tiết có biến động không?,weather_alert,Cảnh báo thời tiết,district,Đống Đa,vài giờ tới,weather_change,weather_change,changes,medium,Tool mới: weather change
157,Xin chào bạn!,smalltalk_weather,Small talk khí tượng,city,,hiện tại,greeting,,none,easy,Edge case: greeting - không gọi tool
158,Thời tiết ở Đà Nẵng hôm nay thế nào?,smalltalk_weather,Small talk khí tượng,city,Đà Nẵng,hôm nay,general,,none,easy,Edge case: ngoài Hà Nội
159,Dự báo thời tiết Hà Nội tháng sau?,daily_forecast,Dự báo theo ngày,city,Hà Nội,tháng sau,general,onecall/daily,daily,hard,Edge case: vượt quá 8 ngày
160,Cuối tuần này đi cắm trại ở Ba Vì có được không?,activity_weather,Thời tiết theo hoạt động,district,Ba Vì,cuối tuần,camping,onecall/daily,"pop,wind_speed,temp",medium,Activity mới: cam_trai
161,Ngày mai có nên đi câu cá ở Sóc Sơn không?,activity_weather,Thời tiết theo hoạt động,district,Sóc Sơn,ngày mai,fishing,onecall/daily,"pop,wind_speed,temp",medium,Activity mới: cau_ca
162,Hôm nay thời tiết có phù hợp để tổ chức sự kiện ngoài trời ở Mỹ Đình không?,activity_weather,Thời tiết theo hoạt động,poi,Mỹ Đình,hôm nay,event,onecall/current+hourly,"weather,pop,wind_speed,temp",hard,Activity mới: su_kien
163,Mưa ở Hoàng Mai kéo dài đến mấy giờ?,rain_query,Truy vấn mưa,district,Hoàng Mai,hôm nay,rain_duration,onecall/hourly,"pop,rain.1h",hard,Rain timeline cho district level
164,Hôm nay nóng hơn hôm qua không?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,hôm nay vs hôm qua,temperature_compare,compare_yesterday,"temp,feels_like",easy,So sánh ngày qua
165,So với hôm qua thì hôm nay ở Cầu Giấy thế nào?,seasonal_context,Ngữ cảnh thời vụ,district,Cầu Giấy,hôm nay vs hôm qua,general_compare,compare_yesterday,"temp,weather",easy,So sánh ngày qua - district
166,Nhiệt độ mấy ngày nay ở Hà Nội có xu hướng tăng hay giảm?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,vài ngày qua,temperature_trend,temperature_trend,"temp,temp_trend",medium,Xu hướng nhiệt độ
167,Thời tiết Hà Nội tuần này có gì khác so với tuần trước?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,tuần này vs tuần trước,weekly_compare,seasonal_comparison,"temp,weather,rain",hard,So sánh theo tuần
168,Mùa này Hà Nội có hay mưa giông buổi chiều không?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,mùa này,seasonal_rain,seasonal_comparison,"pop,weather",medium,Đặc trưng mùa mưa giông
169,Hôm qua ở Đống Đa mưa to thế mà hôm nay trời lại nắng nhỉ?,seasonal_context,Ngữ cảnh thời vụ,district,Đống Đa,hôm qua vs hôm nay,weather_change,compare_yesterday,"weather,rain",medium,Nhận xét thay đổi đột ngột
170,Hà Nội gần đây có hiện tượng thời tiết cực đoan nào không?,seasonal_context,Ngữ cảnh thời vụ,city,Hà Nội,gần đây,extreme_weather,seasonal_comparison,"temp,wind,rain",hard,Phát hiện cực đoan
171,Nhiệt độ ở Long Biên hôm nay so với hôm qua chênh bao nhiêu?,seasonal_context,Ngữ cảnh thời vụ,district,Long Biên,hôm nay vs hôm qua,temperature_compare,compare_yesterday,"temp,feels_like",easy,So sánh cụ thể - district
